sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
87685,13111516423008305351.JPG,87685_opticalflowGF_1.png,13111516423008305352.JPG,87685_opticalflowGF_2.png,13111516423008305353.JPG,87685_mask_MOG2.png,0
43744,070116214604047a1111.JPG,43744_opticalflowGF_1.png,070116214606047a1112.JPG,43744_opticalflowGF_2.png,070116214606047a1113.JPG,43744_mask_MOG2.png,0
62118,090216073320044b7483.JPG,62118_opticalflowGF_1.png,090216073320044b7484.JPG,62118_opticalflowGF_2.png,090216073320044b7485.JPG,62118_mask_MOG2.png,1
80090,11091509254209528234.JPG,80090_opticalflowGF_1.png,11091509254409528235.JPG,80090_opticalflowGF_2.png,11091509254409528236.JPG,80090_mask_MOG2.png,0
16275,100116190042034c2541.JPG,16275_opticalflowGF_1.png,100116190042034c2542.JPG,16275_opticalflowGF_2.png,100116190042034c2543.JPG,16275_mask_MOG2.png,1
57660,021016181648012bs191.JPG,57660_opticalflowGF_1.png,021016181650012bs192.JPG,57660_opticalflowGF_2.png,021016181650012bs193.JPG,57660_mask_MOG2.png,1
58907,271016174238021a8281.JPG,58907_opticalflowGF_1.png,271016174240021a8282.JPG,58907_opticalflowGF_2.png,271016174240021a8283.JPG,58907_mask_MOG2.png,1
44685,070416173456049c5351.JPG,44685_opticalflowGF_1.png,070416173456049c5352.JPG,44685_opticalflowGF_2.png,070416173456049c5353.JPG,44685_mask_MOG2.png,1
81195,1007151127041096S361.JPG,81195_opticalflowGF_1.png,1007151127041096S362.JPG,81195_opticalflowGF_2.png,1007151127061096S363.JPG,81195_mask_MOG2.png,0
53756,031116050456045c1111.JPG,53756_opticalflowGF_1.png,031116050456045c1112.JPG,53756_opticalflowGF_2.png,031116050456045c1113.JPG,53756_mask_MOG2.png,0
22264,131116120714011a7491.JPG,22264_opticalflowGF_1.png,131116120714011a7492.JPG,22264_opticalflowGF_2.png,131116120714011a7493.JPG,22264_mask_MOG2.png,0
1870,020216082532009b5351.JPG,1870_opticalflowGF_1.png,020216082532009b5352.JPG,1870_opticalflowGF_2.png,020216082532009b5353.JPG,1870_mask_MOG2.png,0
3106,150916033020012cl251.JPG,3106_opticalflowGF_1.png,150916033022012cl252.JPG,3106_opticalflowGF_2.png,150916033022012cl253.JPG,3106_mask_MOG2.png,0
8207,131215135008030bs101.JPG,8207_opticalflowGF_1.png,131215135008030bs102.JPG,8207_opticalflowGF_2.png,131215135008030bs103.JPG,8207_mask_MOG2.png,0
71671,1403151813060460L051.JPG,71671_opticalflowGF_1.png,1403151813080460L052.JPG,71671_opticalflowGF_2.png,1403151813080460L053.JPG,71671_mask_MOG2.png,0
61934,141215163516043c1601.JPG,61934_opticalflowGF_1.png,141215163516043c1602.JPG,61934_opticalflowGF_2.png,141215163516043c1603.JPG,61934_mask_MOG2.png,0
59876,250316212116029a9961.JPG,59876_opticalflowGF_1.png,250316212118029a9962.JPG,59876_opticalflowGF_2.png,250316212118029a9963.JPG,59876_mask_MOG2.png,0
25736,051116131952031cs121.JPG,25736_opticalflowGF_1.png,051116131954031cs122.JPG,25736_opticalflowGF_2.png,051116131954031cs123.JPG,25736_mask_MOG2.png,1
54760,150216014930048b5751.JPG,54760_opticalflowGF_1.png,150216014930048b5752.JPG,54760_opticalflowGF_2.png,150216014930048b5753.JPG,54760_mask_MOG2.png,1
16110,260916142422034a3391.JPG,16110_opticalflowGF_1.png,260916142422034a3392.JPG,16110_opticalflowGF_2.png,260916142424034a3393.JPG,16110_mask_MOG2.png,0
11732,021116065226009c1161.JPG,11732_opticalflowGF_1.png,021116065226009c1162.JPG,11732_opticalflowGF_2.png,021116065226009c1163.JPG,11732_mask_MOG2.png,1
55178,150216161718050b8831.JPG,55178_opticalflowGF_1.png,150216161718050b8832.JPG,55178_opticalflowGF_2.png,150216161718050b8833.JPG,55178_mask_MOG2.png,0
65419,07111506254602201161.JPG,65419_opticalflowGF_1.png,07111506254602201162.JPG,65419_opticalflowGF_2.png,07111506254602201163.JPG,65419_mask_MOG2.png,1
48918,171215190956016a1161.JPG,48918_opticalflowGF_1.png,171215190958016a1162.JPG,48918_opticalflowGF_2.png,171215190958016a1163.JPG,48918_mask_MOG2.png,1
42134,091016081856044a1131.JPG,42134_opticalflowGF_1.png,091016081856044a1132.JPG,42134_opticalflowGF_2.png,091016081856044a1133.JPG,42134_mask_MOG2.png,0
31595,160716122522005as131.JPG,31595_opticalflowGF_1.png,160716122524005as132.JPG,31595_opticalflowGF_2.png,160716122524005as133.JPG,31595_mask_MOG2.png,1
60646,021016160928034cs234.JPG,60646_opticalflowGF_1.png,021016160928034cs235.JPG,60646_opticalflowGF_2.png,021016160928034cs236.JPG,60646_mask_MOG2.png,1
11938,260416150952011a1022.JPG,11938_opticalflowGF_1.png,260416150952011a1023.JPG,11938_opticalflowGF_2.png,260416150954011a1021.JPG,11938_mask_MOG2.png,1
1723,080416122700008b5101.JPG,1723_opticalflowGF_1.png,080416122700008b5102.JPG,1723_opticalflowGF_2.png,080416122700008b5103.JPG,1723_mask_MOG2.png,0
2909,301215150742012as121.JPG,2909_opticalflowGF_1.png,301215150742012as122.JPG,2909_opticalflowGF_2.png,301215150744012as123.JPG,2909_mask_MOG2.png,1
71379,1303152028380424S231.JPG,71379_opticalflowGF_1.png,1303152028380424S232.JPG,71379_opticalflowGF_2.png,1303152028400424S233.JPG,71379_mask_MOG2.png,0
35658,170616130714017as383.JPG,35658_opticalflowGF_1.png,170616130716017as381.JPG,35658_opticalflowGF_2.png,170616130716017as382.JPG,35658_mask_MOG2.png,1
82060,0904151317141274S271.JPG,82060_opticalflowGF_1.png,0904151317141274S272.JPG,82060_opticalflowGF_2.png,0904151317161274S273.JPG,82060_mask_MOG2.png,0
61899,281215082202043c1601.JPG,61899_opticalflowGF_1.png,281215082202043c1602.JPG,61899_opticalflowGF_2.png,281215082202043c1603.JPG,61899_mask_MOG2.png,1
2140,190516014948011a1021.JPG,2140_opticalflowGF_1.png,190516014948011a1022.JPG,2140_opticalflowGF_2.png,190516014948011a1023.JPG,2140_mask_MOG2.png,0
26988,170216061132039c0151.JPG,26988_opticalflowGF_1.png,170216061132039c0152.JPG,26988_opticalflowGF_2.png,170216061132039c0153.JPG,26988_mask_MOG2.png,1
44148,251215135752047c5021.JPG,44148_opticalflowGF_1.png,251215135752047c5022.JPG,44148_opticalflowGF_2.png,251215135754047c5023.JPG,44148_mask_MOG2.png,0
13459,160716141804015bs172.JPG,13459_opticalflowGF_1.png,160716141804015bs173.JPG,13459_opticalflowGF_2.png,160716141806015bs171.JPG,13459_mask_MOG2.png,1
38579,190716164544031a5953.JPG,38579_opticalflowGF_1.png,190716164546031a5951.JPG,38579_opticalflowGF_2.png,190716164546031a5952.JPG,38579_mask_MOG2.png,1
69349,0405151309340324L071.JPG,69349_opticalflowGF_1.png,0405151309360324L072.JPG,69349_opticalflowGF_2.png,0405151309360324L073.JPG,69349_mask_MOG2.png,1
48517,231215101806014a9711.JPG,48517_opticalflowGF_1.png,231215101808014a9712.JPG,48517_opticalflowGF_2.png,231215101808014a9713.JPG,48517_mask_MOG2.png,1
31205,290116152718003c9351.JPG,31205_opticalflowGF_1.png,290116152718003c9352.JPG,31205_opticalflowGF_2.png,290116152718003c9353.JPG,31205_mask_MOG2.png,0
2471,140816144654011a5902.JPG,2471_opticalflowGF_1.png,140816144654011a5903.JPG,2471_opticalflowGF_2.png,140816144658011a5901.JPG,2471_mask_MOG2.png,1
33383,230816142550011a5901.JPG,33383_opticalflowGF_1.png,230816142550011a5902.JPG,33383_opticalflowGF_2.png,230816142550011a5903.JPG,33383_mask_MOG2.png,0
86708,2103151350560699S244.JPG,86708_opticalflowGF_1.png,2103151350560699S245.JPG,86708_opticalflowGF_2.png,2103151350560699S246.JPG,86708_mask_MOG2.png,0
57669,140716162930012bs222.JPG,57669_opticalflowGF_1.png,140716162930012bs223.JPG,57669_opticalflowGF_2.png,140716162932012bs221.JPG,57669_mask_MOG2.png,0
35132,300116085546015a1111.JPG,35132_opticalflowGF_1.png,300116085546015a1112.JPG,35132_opticalflowGF_2.png,300116085546015a1113.JPG,35132_mask_MOG2.png,1
40347,260116154026039a1161.JPG,40347_opticalflowGF_1.png,260116154026039a1162.JPG,40347_opticalflowGF_2.png,260116154028039a1163.JPG,40347_mask_MOG2.png,0
1487,200916134458007bs381.JPG,1487_opticalflowGF_1.png,200916134500007bs381.JPG,1487_opticalflowGF_2.png,200916134500007bs382.JPG,1487_mask_MOG2.png,0
80354,2103151621160952S191.JPG,80354_opticalflowGF_1.png,2103151621180952S192.JPG,80354_opticalflowGF_2.png,2103151621180952S193.JPG,80354_mask_MOG2.png,1
10708,220816100206003b5351.JPG,10708_opticalflowGF_1.png,220816100206003b5352.JPG,10708_opticalflowGF_2.png,220816100206003b5353.JPG,10708_mask_MOG2.png,0
44495,101116075430048cs331.JPG,44495_opticalflowGF_1.png,101116075430048cs332.JPG,44495_opticalflowGF_2.png,101116075430048cs333.JPG,44495_mask_MOG2.png,1
50834,080116211036030bs101.JPG,50834_opticalflowGF_1.png,080116211036030bs102.JPG,50834_opticalflowGF_2.png,080116211038030bs103.JPG,50834_mask_MOG2.png,0
23423,111016210608015cs161.JPG,23423_opticalflowGF_1.png,111016210610015cs162.JPG,23423_opticalflowGF_2.png,111016210610015cs163.JPG,23423_mask_MOG2.png,0
45955,270116022536002c8231.JPG,45955_opticalflowGF_1.png,270116022538002c8232.JPG,45955_opticalflowGF_2.png,270116022538002c8233.JPG,45955_mask_MOG2.png,1
59418,120216062316023b3301.JPG,59418_opticalflowGF_1.png,120216062318023b3302.JPG,59418_opticalflowGF_2.png,120216062318023b3303.JPG,59418_mask_MOG2.png,1
9611,150616090340046cs461.JPG,9611_opticalflowGF_1.png,150616090340046cs462.JPG,9611_opticalflowGF_2.png,150616090340046cs463.JPG,9611_mask_MOG2.png,0
25176,151016170952027bs241.JPG,25176_opticalflowGF_1.png,151016170952027bs242.JPG,25176_opticalflowGF_2.png,151016170954027bs243.JPG,25176_mask_MOG2.png,1
89048,1306151638180952S191.JPG,89048_opticalflowGF_1.png,1306151638200952S192.JPG,89048_opticalflowGF_2.png,1306151638200952S193.JPG,89048_mask_MOG2.png,0
19552,060416093708022c2391.JPG,19552_opticalflowGF_1.png,060416093708022c2392.JPG,19552_opticalflowGF_2.png,060416093708022c2393.JPG,19552_mask_MOG2.png,1
63431,210916083758049a7481.JPG,63431_opticalflowGF_1.png,210916083758049a7482.JPG,63431_opticalflowGF_2.png,210916083758049a7483.JPG,63431_mask_MOG2.png,1
20002,240716061058001a1111.JPG,20002_opticalflowGF_1.png,240716061100001a1111.JPG,20002_opticalflowGF_2.png,240716061100001a1112.JPG,20002_mask_MOG2.png,0
38330,280616035004030cs512.JPG,38330_opticalflowGF_1.png,280616035004030cs513.JPG,38330_opticalflowGF_2.png,280616035006030cs511.JPG,38330_mask_MOG2.png,1
19690,051116071736037a9481.JPG,19690_opticalflowGF_1.png,051116071736037a9482.JPG,19690_opticalflowGF_2.png,051116071736037a9483.JPG,19690_mask_MOG2.png,1
19547,051016083614022b7351.JPG,19547_opticalflowGF_1.png,051016083614022b7352.JPG,19547_opticalflowGF_2.png,051016083614022b7353.JPG,19547_mask_MOG2.png,0
45225,080916042308051a1111.JPG,45225_opticalflowGF_1.png,080916042310051a1112.JPG,45225_opticalflowGF_2.png,080916042310051a1113.JPG,45225_mask_MOG2.png,0
50172,250116160912023b3301.JPG,50172_opticalflowGF_1.png,250116160912023b3302.JPG,50172_opticalflowGF_2.png,250116160912023b3303.JPG,50172_mask_MOG2.png,1
89730,1005150905341274S271.JPG,89730_opticalflowGF_1.png,1005150905361274S272.JPG,89730_opticalflowGF_2.png,1005150905361274S273.JPG,89730_mask_MOG2.png,0
43985,140916041816047b1131.JPG,43985_opticalflowGF_1.png,140916041816047b1132.JPG,43985_opticalflowGF_2.png,140916041816047b1133.JPG,43985_mask_MOG2.png,1
52475,220816075546039c9191.JPG,52475_opticalflowGF_1.png,220816075546039c9192.JPG,52475_opticalflowGF_2.png,220816075546039c9193.JPG,52475_mask_MOG2.png,1
48766,020216051852015a1111.JPG,48766_opticalflowGF_1.png,020216051852015a1112.JPG,48766_opticalflowGF_2.png,020216051852015a1113.JPG,48766_mask_MOG2.png,1
74560,1106152257260744S091.JPG,74560_opticalflowGF_1.png,1106152257280744S092.JPG,74560_opticalflowGF_2.png,1106152257280744S093.JPG,74560_mask_MOG2.png,1
85910,04101514304005197511.JPG,85910_opticalflowGF_1.png,04101514304005197512.JPG,85910_opticalflowGF_2.png,04101514304005197513.JPG,85910_mask_MOG2.png,0
61893,301215104810043c1601.JPG,61893_opticalflowGF_1.png,301215104810043c1602.JPG,61893_opticalflowGF_2.png,301215104812043c1603.JPG,61893_mask_MOG2.png,1
70784,16101507252804241023.JPG,70784_opticalflowGF_1.png,16101507253004241021.JPG,70784_opticalflowGF_2.png,16101507253004241022.JPG,70784_mask_MOG2.png,1
50161,110216101754023b3301.JPG,50161_opticalflowGF_1.png,110216101754023b3302.JPG,50161_opticalflowGF_2.png,110216101754023b3303.JPG,50161_mask_MOG2.png,1
15294,190716081604027c9231.JPG,15294_opticalflowGF_1.png,190716081604027c9232.JPG,15294_opticalflowGF_2.png,190716081604027c9233.JPG,15294_mask_MOG2.png,1
33817,251016081658011c0154.JPG,33817_opticalflowGF_1.png,251016081700011c0151.JPG,33817_opticalflowGF_2.png,251016081700011c0152.JPG,33817_mask_MOG2.png,0
762,180116154458003a9701.JPG,762_opticalflowGF_1.png,180116154500003a9704.JPG,762_opticalflowGF_2.png,180116154500003a9705.JPG,762_mask_MOG2.png,1
59755,280716172622027b1125.JPG,59755_opticalflowGF_1.png,280716172622027b1126.JPG,59755_opticalflowGF_2.png,280716172624027b1124.JPG,59755_mask_MOG2.png,1
44128,040116132326047c5021.JPG,44128_opticalflowGF_1.png,040116132326047c5022.JPG,44128_opticalflowGF_2.png,040116132326047c5023.JPG,44128_mask_MOG2.png,0
32597,170816124344009bs121.JPG,32597_opticalflowGF_1.png,170816124344009bs122.JPG,32597_opticalflowGF_2.png,170816124344009bs123.JPG,32597_mask_MOG2.png,0
19453,110216071024015a1111.JPG,19453_opticalflowGF_1.png,110216071024015a1112.JPG,19453_opticalflowGF_2.png,110216071024015a1113.JPG,19453_mask_MOG2.png,0
34797,110716154324014as121.JPG,34797_opticalflowGF_1.png,110716154324014as122.JPG,34797_opticalflowGF_2.png,110716154324014as123.JPG,34797_mask_MOG2.png,1
33640,231016055648011b3101.JPG,33640_opticalflowGF_1.png,231016055648011b3102.JPG,33640_opticalflowGF_2.png,231016055648011b3103.JPG,33640_mask_MOG2.png,1
86227,0803151727160549S261.JPG,86227_opticalflowGF_1.png,0803151727180549S262.JPG,86227_opticalflowGF_2.png,0803151727180549S263.JPG,86227_mask_MOG2.png,1
8897,060816001846040a7263.JPG,8897_opticalflowGF_1.png,060816001848040a7261.JPG,8897_opticalflowGF_2.png,060816001848040a7262.JPG,8897_mask_MOG2.png,0
13921,100716120750018cs342.JPG,13921_opticalflowGF_1.png,100716120750018cs343.JPG,13921_opticalflowGF_2.png,100716120752018cs341.JPG,13921_mask_MOG2.png,1
41157,040816073222040bs391.JPG,41157_opticalflowGF_1.png,040816073222040bs392.JPG,41157_opticalflowGF_2.png,040816073222040bs393.JPG,41157_mask_MOG2.png,1
2224,120816153856011a5902.JPG,2224_opticalflowGF_1.png,120816153856011a5903.JPG,2224_opticalflowGF_2.png,120816153858011a5901.JPG,2224_mask_MOG2.png,0
12842,080116175550012cs511.JPG,12842_opticalflowGF_1.png,080116175550012cs512.JPG,12842_opticalflowGF_2.png,080116175550012cs513.JPG,12842_mask_MOG2.png,0
73395,0804152005380632S051.JPG,73395_opticalflowGF_1.png,0804152005380632S052.JPG,73395_opticalflowGF_2.png,0804152005400632S053.JPG,73395_mask_MOG2.png,0
81902,3004150336541274S271.JPG,81902_opticalflowGF_1.png,3004150336561274S272.JPG,81902_opticalflowGF_2.png,3004150336561274S273.JPG,81902_mask_MOG2.png,0
21140,080916233020005c8231.JPG,21140_opticalflowGF_1.png,080916233020005c8232.JPG,21140_opticalflowGF_2.png,080916233022005c8233.JPG,21140_mask_MOG2.png,0
43002,190816092454045c7512.JPG,43002_opticalflowGF_1.png,190816092454045c7513.JPG,43002_opticalflowGF_2.png,190816092456045c7511.JPG,43002_mask_MOG2.png,1
70971,31101517493204241022.JPG,70971_opticalflowGF_1.png,31101517493204241023.JPG,70971_opticalflowGF_2.png,31101517493404241021.JPG,70971_mask_MOG2.png,1
12580,050716151120012a5753.JPG,12580_opticalflowGF_1.png,050716151122012a5751.JPG,12580_opticalflowGF_2.png,050716151122012a5752.JPG,12580_mask_MOG2.png,1
40068,190516142558038as461.JPG,40068_opticalflowGF_1.png,190516142600038as461.JPG,40068_opticalflowGF_2.png,190516142600038as462.JPG,40068_mask_MOG2.png,0
88556,0507151548360888S481.JPG,88556_opticalflowGF_1.png,0507151548360888S482.JPG,88556_opticalflowGF_2.png,0507151548380888S483.JPG,88556_mask_MOG2.png,0
29207,070916084240047c7301.JPG,29207_opticalflowGF_1.png,070916084242047c7302.JPG,29207_opticalflowGF_2.png,070916084242047c7303.JPG,29207_mask_MOG2.png,0
39135,270916071148033c0151.JPG,39135_opticalflowGF_1.png,270916071148033c0152.JPG,39135_opticalflowGF_2.png,270916071150033c0153.JPG,39135_mask_MOG2.png,1
31040,160216002342003a9703.JPG,31040_opticalflowGF_1.png,160216002344003a9701.JPG,31040_opticalflowGF_2.png,160216002344003a9702.JPG,31040_mask_MOG2.png,1
5070,041016173308022c8801.JPG,5070_opticalflowGF_1.png,041016173308022c8802.JPG,5070_opticalflowGF_2.png,041016173308022c8803.JPG,5070_mask_MOG2.png,1
50678,031116113932027cs081.JPG,50678_opticalflowGF_1.png,031116113932027cs082.JPG,50678_opticalflowGF_2.png,031116113934027cs083.JPG,50678_mask_MOG2.png,0
10023,160216040332001as072.JPG,10023_opticalflowGF_1.png,160216040332001as073.JPG,10023_opticalflowGF_2.png,160216040334001as071.JPG,10023_mask_MOG2.png,1
76422,29101506512208305351.JPG,76422_opticalflowGF_1.png,29101506512208305352.JPG,76422_opticalflowGF_2.png,29101506512208305353.JPG,76422_mask_MOG2.png,0
62652,060716225754046a7351.JPG,62652_opticalflowGF_1.png,060716225754046a7352.JPG,62652_opticalflowGF_2.png,060716225754046a7353.JPG,62652_mask_MOG2.png,1
53738,181016165148045c1111.JPG,53738_opticalflowGF_1.png,181016165148045c1112.JPG,53738_opticalflowGF_2.png,181016165148045c1113.JPG,53738_mask_MOG2.png,0
62289,130516222134045a1162.JPG,62289_opticalflowGF_1.png,130516222134045a1163.JPG,62289_opticalflowGF_2.png,130516222136045a1161.JPG,62289_mask_MOG2.png,1
55513,170216051300001c7512.JPG,55513_opticalflowGF_1.png,170216051300001c7513.JPG,55513_opticalflowGF_2.png,170216051302001c7511.JPG,55513_mask_MOG2.png,1
20599,211016113130003a7261.JPG,20599_opticalflowGF_1.png,211016113132003a7262.JPG,20599_opticalflowGF_2.png,211016113132003a7263.JPG,20599_mask_MOG2.png,1
72354,1404152057420528L064.JPG,72354_opticalflowGF_1.png,1404152057440528L065.JPG,72354_opticalflowGF_2.png,1404152057440528L066.JPG,72354_mask_MOG2.png,1
27890,190116124918044as081.JPG,27890_opticalflowGF_1.png,190116124918044as082.JPG,27890_opticalflowGF_2.png,190116124918044as083.JPG,27890_mask_MOG2.png,1
14286,051116214212021bl211.JPG,14286_opticalflowGF_1.png,051116214214021bl212.JPG,14286_opticalflowGF_2.png,051116214214021bl213.JPG,14286_mask_MOG2.png,1
86383,2104150136100632S051.JPG,86383_opticalflowGF_1.png,2104150136100632S052.JPG,86383_opticalflowGF_2.png,2104150136120632S053.JPG,86383_mask_MOG2.png,0
767,140216154430003a9702.JPG,767_opticalflowGF_1.png,140216154430003a9703.JPG,767_opticalflowGF_2.png,140216154432003a9701.JPG,767_mask_MOG2.png,0
86691,1704151219380699S241.JPG,86691_opticalflowGF_1.png,1704151219380699S242.JPG,86691_opticalflowGF_2.png,1704151219400699S243.JPG,86691_mask_MOG2.png,0
801,121116061940003bs521.JPG,801_opticalflowGF_1.png,121116061940003bs522.JPG,801_opticalflowGF_2.png,121116061942003bs523.JPG,801_mask_MOG2.png,1
12181,230816004340011a5901.JPG,12181_opticalflowGF_1.png,230816004340011a5902.JPG,12181_opticalflowGF_2.png,230816004340011a5903.JPG,12181_mask_MOG2.png,1
12106,310716091706011a5902.JPG,12106_opticalflowGF_1.png,310716091706011a5903.JPG,12106_opticalflowGF_2.png,310716091708011a5901.JPG,12106_mask_MOG2.png,1
38835,081116170754031cs121.JPG,38835_opticalflowGF_1.png,081116170754031cs122.JPG,38835_opticalflowGF_2.png,081116170756031cs123.JPG,38835_mask_MOG2.png,0
38241,030716035806030b3106.JPG,38241_opticalflowGF_1.png,030716035808030b3104.JPG,38241_opticalflowGF_2.png,030716035808030b3105.JPG,38241_mask_MOG2.png,1
44450,110216143608048c8281.JPG,44450_opticalflowGF_1.png,110216143608048c8282.JPG,44450_opticalflowGF_2.png,110216143610048c8283.JPG,44450_mask_MOG2.png,0
53133,141215091708043c1601.JPG,53133_opticalflowGF_1.png,141215091710043c1602.JPG,53133_opticalflowGF_2.png,141215091710043c1603.JPG,53133_mask_MOG2.png,1
13110,291215073418014a9711.JPG,13110_opticalflowGF_1.png,291215073418014a9712.JPG,13110_opticalflowGF_2.png,291215073418014a9713.JPG,13110_mask_MOG2.png,1
26239,310116062800035a9231.JPG,26239_opticalflowGF_1.png,310116062800035a9232.JPG,26239_opticalflowGF_2.png,310116062800035a9233.JPG,26239_mask_MOG2.png,1
13509,301215060918016a1161.JPG,13509_opticalflowGF_1.png,301215060920016a1162.JPG,13509_opticalflowGF_2.png,301215060920016a1163.JPG,13509_mask_MOG2.png,0
80757,2303151600280956L171.JPG,80757_opticalflowGF_1.png,2303151600300956L172.JPG,80757_opticalflowGF_2.png,2303151600300956L173.JPG,80757_mask_MOG2.png,0
12306,141016195256011a7491.JPG,12306_opticalflowGF_1.png,141016195258011a7492.JPG,12306_opticalflowGF_2.png,141016195258011a7493.JPG,12306_mask_MOG2.png,1
46185,121116062334003bs521.JPG,46185_opticalflowGF_1.png,121116062334003bs522.JPG,46185_opticalflowGF_2.png,121116062336003bs523.JPG,46185_mask_MOG2.png,1
47261,210816082350009c7203.JPG,47261_opticalflowGF_1.png,210816082352009c7201.JPG,47261_opticalflowGF_2.png,210816082352009c7202.JPG,47261_mask_MOG2.png,1
45359,040116090142051cs221.JPG,45359_opticalflowGF_1.png,040116090142051cs222.JPG,45359_opticalflowGF_2.png,040116090144051cs223.JPG,45359_mask_MOG2.png,0
9283,131016180220044c5351.JPG,9283_opticalflowGF_1.png,131016180220044c5352.JPG,9283_opticalflowGF_2.png,131016180220044c5353.JPG,9283_mask_MOG2.png,0
41689,100116182922043b5171.JPG,41689_opticalflowGF_1.png,100116182922043b5172.JPG,41689_opticalflowGF_2.png,100116182922043b5173.JPG,41689_mask_MOG2.png,1
45551,040816134052001cs433.JPG,45551_opticalflowGF_1.png,040816134054001cs431.JPG,45551_opticalflowGF_2.png,040816134054001cs432.JPG,45551_mask_MOG2.png,1
81865,0405150308161274S271.JPG,81865_opticalflowGF_1.png,0405150308161274S272.JPG,81865_opticalflowGF_2.png,0405150308181274S273.JPG,81865_mask_MOG2.png,0
78618,09101502030008885103.JPG,78618_opticalflowGF_1.png,09101502030208885101.JPG,78618_opticalflowGF_2.png,09101502030208885102.JPG,78618_mask_MOG2.png,1
56728,250316125128008b5101.JPG,56728_opticalflowGF_1.png,250316125128008b5102.JPG,56728_opticalflowGF_2.png,250316125128008b5103.JPG,56728_mask_MOG2.png,0
18837,040116112544046c6371.JPG,18837_opticalflowGF_1.png,040116112544046c6372.JPG,18837_opticalflowGF_2.png,040116112546046c6373.JPG,18837_mask_MOG2.png,0
5891,221215190950029c2391.JPG,5891_opticalflowGF_1.png,221215190950029c2392.JPG,5891_opticalflowGF_2.png,221215190950029c2393.JPG,5891_mask_MOG2.png,0
56748,170716105432008bs113.JPG,56748_opticalflowGF_1.png,170716105434008bs111.JPG,56748_opticalflowGF_2.png,170716105434008bs112.JPG,56748_mask_MOG2.png,0
18840,311215073350046c6371.JPG,18840_opticalflowGF_1.png,311215073350046c6372.JPG,18840_opticalflowGF_2.png,311215073352046c6373.JPG,18840_mask_MOG2.png,0
29710,090216125756050a8801.JPG,29710_opticalflowGF_1.png,090216125756050a8802.JPG,29710_opticalflowGF_2.png,090216125756050a8803.JPG,29710_mask_MOG2.png,0
47507,060816154446011a5901.JPG,47507_opticalflowGF_1.png,060816154446011a5902.JPG,47507_opticalflowGF_2.png,060816154446011a5903.JPG,47507_mask_MOG2.png,0
64171,03101515043801069483.JPG,64171_opticalflowGF_1.png,03101515044001069481.JPG,64171_opticalflowGF_2.png,03101515044001069482.JPG,64171_mask_MOG2.png,0
25321,261215164642029c2391.JPG,25321_opticalflowGF_1.png,261215164642029c2392.JPG,25321_opticalflowGF_2.png,261215164642029c2393.JPG,25321_mask_MOG2.png,0
15546,120216124220031a2542.JPG,15546_opticalflowGF_1.png,120216124220031a2543.JPG,15546_opticalflowGF_2.png,120216124222031a2541.JPG,15546_mask_MOG2.png,1
9118,070416110952043b9704.JPG,9118_opticalflowGF_1.png,070416110952043b9705.JPG,9118_opticalflowGF_2.png,070416110954043b9706.JPG,9118_mask_MOG2.png,1
51759,081116165708037a9481.JPG,51759_opticalflowGF_1.png,081116165708037a9482.JPG,51759_opticalflowGF_2.png,081116165708037a9483.JPG,51759_mask_MOG2.png,1
4563,181016073348021a8284.JPG,4563_opticalflowGF_1.png,181016073348021a8285.JPG,4563_opticalflowGF_2.png,181016073348021a8286.JPG,4563_mask_MOG2.png,0
71355,1803150510020424S231.JPG,71355_opticalflowGF_1.png,1803150510040424S232.JPG,71355_opticalflowGF_2.png,1803150510040424S233.JPG,71355_mask_MOG2.png,1
7859,040116131026022c5351.JPG,7859_opticalflowGF_1.png,040116131026022c5352.JPG,7859_opticalflowGF_2.png,040116131028022c5353.JPG,7859_mask_MOG2.png,0
56346,221215081248005as381.JPG,56346_opticalflowGF_1.png,221215081248005as382.JPG,56346_opticalflowGF_2.png,221215081248005as383.JPG,56346_mask_MOG2.png,1
35190,131016122938015a9191.JPG,35190_opticalflowGF_1.png,131016122940015a9192.JPG,35190_opticalflowGF_2.png,131016122940015a9193.JPG,35190_mask_MOG2.png,0
25943,230916112914033c0152.JPG,25943_opticalflowGF_1.png,230916112914033c0153.JPG,25943_opticalflowGF_2.png,230916112914033c0154.JPG,25943_mask_MOG2.png,0
37517,290316144016024b7391.JPG,37517_opticalflowGF_1.png,290316144016024b7392.JPG,37517_opticalflowGF_2.png,290316144016024b7393.JPG,37517_mask_MOG2.png,0
72467,05101513541805496243.JPG,72467_opticalflowGF_1.png,05101513542005496241.JPG,72467_opticalflowGF_2.png,05101513542005496242.JPG,72467_mask_MOG2.png,0
85506,21091506431604241023.JPG,85506_opticalflowGF_1.png,21091506431804241021.JPG,85506_opticalflowGF_2.png,21091506431804241022.JPG,85506_mask_MOG2.png,1
57280,160816184958011a5901.JPG,57280_opticalflowGF_1.png,160816185000011a5901.JPG,57280_opticalflowGF_2.png,160816185000011a5902.JPG,57280_mask_MOG2.png,1
45356,040116125818051cs221.JPG,45356_opticalflowGF_1.png,040116125820051cs222.JPG,45356_opticalflowGF_2.png,040116125820051cs223.JPG,45356_mask_MOG2.png,0
41317,130716120358041a1131.JPG,41317_opticalflowGF_1.png,130716120358041a1132.JPG,41317_opticalflowGF_2.png,130716120358041a1133.JPG,41317_mask_MOG2.png,1
