,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
903,28212,231016064030045as431.JPG,231016064030045as432.JPG,231016064032045as433.JPG,1,28212_mask_MOG2.png,28212_mask_flow1.png
904,69910,2505151610340359L103.JPG,2505151610340359L104.JPG,2505151610360359L105.JPG,1,69910_mask_MOG2.png,69910_mask_flow1.png
905,20953,081016181746004c2391.JPG,081016181746004c2392.JPG,081016181748004c2393.JPG,1,20953_mask_MOG2.png,20953_mask_flow1.png
906,31730,240616111140005bl221.JPG,240616111142005bl222.JPG,240616111142005bl223.JPG,1,31730_mask_MOG2.png,31730_mask_flow1.png
907,83830,12101519130602359701.JPG,12101519130602359702.JPG,12101519130602359703.JPG,1,83830_mask_MOG2.png,83830_mask_flow1.png
908,75691,1207150910560745L091.JPG,1207150910560745L092.JPG,1207150910580745L093.JPG,1,75691_mask_MOG2.png,75691_mask_flow1.png
909,16895,230816162048039as093.JPG,230816162050039as091.JPG,230816162050039as092.JPG,1,16895_mask_MOG2.png,16895_mask_flow1.png
910,41381,251215075430041as531.JPG,251215075430041as532.JPG,251215075430041as533.JPG,1,41381_mask_MOG2.png,41381_mask_flow1.png
911,58498,160716122214017as382.JPG,160716122214017as383.JPG,160716122216017as381.JPG,1,58498_mask_MOG2.png,58498_mask_flow1.png
912,78623,29111505362208885105.JPG,29111505362208885106.JPG,29111505362408885104.JPG,1,78623_mask_MOG2.png,78623_mask_flow1.png
913,25060,130116155122026cs521.JPG,130116155122026cs522.JPG,130116155122026cs523.JPG,1,25060_mask_MOG2.png,25060_mask_flow1.png
914,26095,040716090412034bs391.JPG,040716090412034bs392.JPG,040716090412034bs393.JPG,1,26095_mask_MOG2.png,26095_mask_flow1.png
915,69037,24091511171003249701.JPG,24091511171003249702.JPG,24091511171003249703.JPG,1,69037_mask_MOG2.png,69037_mask_flow1.png
916,24483,030416105404022c2391.JPG,030416105404022c2392.JPG,030416105404022c2393.JPG,1,24483_mask_MOG2.png,24483_mask_flow1.png
917,83589,1503152130560220S161.JPG,1503152130560220S162.JPG,1503152131000220S161.JPG,1,83589_mask_MOG2.png,83589_mask_flow1.png
918,762,180116154458003a9701.JPG,180116154500003a9704.JPG,180116154500003a9705.JPG,1,762_mask_MOG2.png,762_mask_flow1.png
919,6418,040816094348004bs372.JPG,040816094348004bs373.JPG,040816094350004bs371.JPG,1,6418_mask_MOG2.png,6418_mask_flow1.png
920,25579,181016061212031b9961.JPG,181016061212031b9962.JPG,181016061212031b9963.JPG,1,25579_mask_MOG2.png,25579_mask_flow1.png
921,74081,0406151436520699S244.JPG,0406151436520699S245.JPG,0406151436520699S246.JPG,1,74081_mask_MOG2.png,74081_mask_flow1.png
922,57702,241215131754012bs391.JPG,241215131756012bs392.JPG,241215131756012bs393.JPG,1,57702_mask_MOG2.png,57702_mask_flow1.png
923,6797,230916172644010as021.JPG,230916172646010as022.JPG,230916172646010as023.JPG,1,6797_mask_MOG2.png,6797_mask_flow1.png
924,46185,121116062334003bs521.JPG,121116062334003bs522.JPG,121116062336003bs523.JPG,1,46185_mask_MOG2.png,46185_mask_flow1.png
925,15352,301215183620029a3301.JPG,301215183620029a3302.JPG,301215183622029a3303.JPG,1,15352_mask_MOG2.png,15352_mask_flow1.png
926,72354,1404152057420528L064.JPG,1404152057440528L065.JPG,1404152057440528L066.JPG,1,72354_mask_MOG2.png,72354_mask_flow1.png
927,35616,130916111610017as081.JPG,130916111610017as082.JPG,130916111610017as083.JPG,1,35616_mask_MOG2.png,35616_mask_flow1.png
928,29286,280616093640047c8831.JPG,280616093642047c8832.JPG,280616093642047c8833.JPG,1,29286_mask_MOG2.png,29286_mask_flow1.png
929,87241,3005150901300745L091.JPG,3005150901320745L092.JPG,3005150901320745L093.JPG,1,87241_mask_MOG2.png,87241_mask_flow1.png
930,33337,010816221444011a5901.JPG,010816221444011a5902.JPG,010816221444011a5903.JPG,1,33337_mask_MOG2.png,33337_mask_flow1.png
931,66455,2106151820560235S131.JPG,2106151820560235S132.JPG,2106151820580235S133.JPG,1,66455_mask_MOG2.png,66455_mask_flow1.png
932,304,221016173338002b3301.JPG,221016173340002b3302.JPG,221016173340002b3303.JPG,1,304_mask_MOG2.png,304_mask_flow1.png
933,65549,08101502265202201163.JPG,08101502265402201161.JPG,08101502265402201162.JPG,1,65549_mask_MOG2.png,65549_mask_flow1.png
934,37027,240916164510022c8801.JPG,240916164510022c8802.JPG,240916164512022c8803.JPG,1,37027_mask_MOG2.png,37027_mask_flow1.png
935,52354,191016152406039b8801.JPG,191016152406039b8802.JPG,191016152406039b8803.JPG,1,52354_mask_MOG2.png,52354_mask_flow1.png
936,36448,051116211646021bl211.JPG,051116211648021bl212.JPG,051116211648021bl213.JPG,1,36448_mask_MOG2.png,36448_mask_flow1.png
937,31948,210316134208007as141.JPG,210316134208007as142.JPG,210316134210007as143.JPG,1,31948_mask_MOG2.png,31948_mask_flow1.png
938,44245,270916082850047c7301.JPG,270916082850047c7302.JPG,270916082852047c7303.JPG,1,44245_mask_MOG2.png,44245_mask_flow1.png
939,63188,241215101804047c5021.JPG,241215101804047c5022.JPG,241215101806047c5023.JPG,1,63188_mask_MOG2.png,63188_mask_flow1.png
940,80619,21101515345409565901.JPG,21101515345409565902.JPG,21101515345409565903.JPG,1,80619_mask_MOG2.png,80619_mask_flow1.png
941,74866,0907150929340745L091.JPG,0907150929340745L092.JPG,0907150929360745L093.JPG,1,74866_mask_MOG2.png,74866_mask_flow1.png
942,46610,020716222704005bl221.JPG,020716222706005bl222.JPG,020716222706005bl223.JPG,1,46610_mask_MOG2.png,46610_mask_flow1.png
943,78428,24101516145408586373.JPG,24101516145608586371.JPG,24101516145608586372.JPG,1,78428_mask_MOG2.png,78428_mask_flow1.png
944,47710,241016080606011a7491.JPG,241016080606011a7492.JPG,241016080606011a7493.JPG,1,47710_mask_MOG2.png,47710_mask_flow1.png
945,43276,170616075350046b6371.JPG,170616075350046b6372.JPG,170616075350046b6373.JPG,1,43276_mask_MOG2.png,43276_mask_flow1.png
946,48766,020216051852015a1111.JPG,020216051852015a1112.JPG,020216051852015a1113.JPG,1,48766_mask_MOG2.png,48766_mask_flow1.png
947,82915,23091517164401069483.JPG,23091517164601069481.JPG,23091517164601069482.JPG,1,82915_mask_MOG2.png,82915_mask_flow1.png
948,61516,240716115126040c5171.JPG,240716115126040c5172.JPG,240716115126040c5173.JPG,1,61516_mask_MOG2.png,61516_mask_flow1.png
949,29949,110716111626051cs191.JPG,110716111626051cs192.JPG,110716111626051cs193.JPG,1,29949_mask_MOG2.png,29949_mask_flow1.png
950,54483,190316185426047b5021.JPG,190316185428047b5022.JPG,190316185428047b5023.JPG,1,54483_mask_MOG2.png,54483_mask_flow1.png
951,11797,200716213608009c7203.JPG,200716213610009c7201.JPG,200716213610009c7202.JPG,1,11797_mask_MOG2.png,11797_mask_flow1.png
952,51253,190616124138033a8231.JPG,190616124138033a8232.JPG,190616124138033a8233.JPG,1,51253_mask_MOG2.png,51253_mask_flow1.png
953,56311,240616120734005as134.JPG,240616120736005as135.JPG,240616120736005as136.JPG,1,56311_mask_MOG2.png,56311_mask_flow1.png
954,72583,12111507474405496243.JPG,12111507474605496241.JPG,12111507474605496242.JPG,1,72583_mask_MOG2.png,72583_mask_flow1.png
955,48251,071016110220012cl251.JPG,071016110222012cl252.JPG,071016110222012cl253.JPG,1,48251_mask_MOG2.png,48251_mask_flow1.png
956,64487,25111508321601069485.JPG,25111508321601069486.JPG,25111508321801069484.JPG,1,64487_mask_MOG2.png,64487_mask_flow1.png
957,34390,070116082924012cs511.JPG,070116082926012cs512.JPG,070116082926012cs513.JPG,1,34390_mask_MOG2.png,34390_mask_flow1.png
958,61819,141215083020043b5171.JPG,141215083020043b5172.JPG,141215083022043b5173.JPG,1,61819_mask_MOG2.png,61819_mask_flow1.png
959,58105,110116074600014b5021.JPG,110116074600014b5022.JPG,110116074600014b5023.JPG,1,58105_mask_MOG2.png,58105_mask_flow1.png
960,28084,130816093928044c9711.JPG,130816093928044c9712.JPG,130816093928044c9713.JPG,1,28084_mask_MOG2.png,28084_mask_flow1.png
961,83204,2405150830060106S471.JPG,2405150830080106S472.JPG,2405150830080106S473.JPG,1,83204_mask_MOG2.png,83204_mask_flow1.png
962,29487,060416173932049c5351.JPG,060416173934049c5352.JPG,060416173934049c5353.JPG,1,29487_mask_MOG2.png,29487_mask_flow1.png
963,81545,10101518153812669962.JPG,10101518153812669963.JPG,10101518154012669961.JPG,1,81545_mask_MOG2.png,81545_mask_flow1.png
964,86456,0407151232000632S591.JPG,0407151232000632S592.JPG,0407151232000632S593.JPG,1,86456_mask_MOG2.png,86456_mask_flow1.png
965,5211,010216085218023b3301.JPG,010216085220023b3302.JPG,010216085220023b3303.JPG,1,5211_mask_MOG2.png,5211_mask_flow1.png
966,82538,27051503425616753392.JPG,27051503425616753393.JPG,27051503425816753391.JPG,1,82538_mask_MOG2.png,82538_mask_flow1.png
967,61219,210516104916039b2542.JPG,210516104916039b2543.JPG,210516104918039b2541.JPG,1,61219_mask_MOG2.png,61219_mask_flow1.png
968,66816,2504151142300235S131.JPG,2504151142320235S132.JPG,2504151142320235S133.JPG,1,66816_mask_MOG2.png,66816_mask_flow1.png
969,27740,090416132702043cs371.JPG,090416132704043cs372.JPG,090416132704043cs373.JPG,1,27740_mask_MOG2.png,27740_mask_flow1.png
970,58338,120216213442015cs131.JPG,120216213442015cs132.JPG,120216213442015cs133.JPG,1,58338_mask_MOG2.png,58338_mask_flow1.png
971,88153,1803150935320842S171.JPG,1803150935320842S172.JPG,1803150935320842S173.JPG,1,88153_mask_MOG2.png,88153_mask_flow1.png
972,12306,141016195256011a7491.JPG,141016195258011a7492.JPG,141016195258011a7493.JPG,1,12306_mask_MOG2.png,12306_mask_flow1.png
973,64615,2905151521260106S471.JPG,2905151521280106S472.JPG,2905151521280106S473.JPG,1,64615_mask_MOG2.png,64615_mask_flow1.png
974,78683,27111516014008885101.JPG,27111516014008885102.JPG,27111516014008885103.JPG,1,78683_mask_MOG2.png,78683_mask_flow1.png
975,71517,20111514064004600051.JPG,20111514064004600052.JPG,20111514064004600053.JPG,1,71517_mask_MOG2.png,71517_mask_flow1.png
976,43914,090916080600047a5351.JPG,090916080600047a5352.JPG,090916080602047a5353.JPG,1,43914_mask_MOG2.png,43914_mask_flow1.png
977,71868,29091516185005197511.JPG,29091516185005197512.JPG,29091516185005197513.JPG,1,71868_mask_MOG2.png,71868_mask_flow1.png
978,22124,230816202940011a5902.JPG,230816202940011a5903.JPG,230816202942011a5901.JPG,1,22124_mask_MOG2.png,22124_mask_flow1.png
979,51243,060716052658033a8231.JPG,060716052658033a8232.JPG,060716052658033a8233.JPG,1,51243_mask_MOG2.png,51243_mask_flow1.png
980,3456,030416103952014as531.JPG,030416103952014as532.JPG,030416103954014as533.JPG,1,3456_mask_MOG2.png,3456_mask_flow1.png
981,8664,010516205202038as463.JPG,010516205204038as461.JPG,010516205204038as462.JPG,1,8664_mask_MOG2.png,8664_mask_flow1.png
982,61530,140216064400040c6241.JPG,140216064402040c6242.JPG,140216064402040c6243.JPG,1,61530_mask_MOG2.png,61530_mask_flow1.png
983,64625,1307150931560106S471.JPG,1307150931580106S472.JPG,1307150931580106S473.JPG,1,64625_mask_MOG2.png,64625_mask_flow1.png
984,74566,1006151049560744S091.JPG,1006151049560744S092.JPG,1006151050000744S091.JPG,1,74566_mask_MOG2.png,74566_mask_flow1.png
985,65151,1704151437500194S221.JPG,1704151437500194S222.JPG,1704151437500194S223.JPG,1,65151_mask_MOG2.png,65151_mask_flow1.png
986,20067,090816123846001b9701.JPG,090816123846001b9702.JPG,090816123846001b9703.JPG,1,20067_mask_MOG2.png,20067_mask_flow1.png
987,21020,010716102246005as134.JPG,010716102246005as135.JPG,010716102246005as136.JPG,1,21020_mask_MOG2.png,21020_mask_flow1.png
988,27229,030816173516040bs392.JPG,030816173516040bs393.JPG,030816173518040bs391.JPG,1,27229_mask_MOG2.png,27229_mask_flow1.png
989,19690,051116071736037a9481.JPG,051116071736037a9482.JPG,051116071736037a9483.JPG,1,19690_mask_MOG2.png,19690_mask_flow1.png
990,38163,160716073324029c1121.JPG,160716073326029c1122.JPG,160716073326029c1123.JPG,1,38163_mask_MOG2.png,38163_mask_flow1.png
991,9330,150816164614045a7351.JPG,150816164614045a7352.JPG,150816164614045a7353.JPG,1,9330_mask_MOG2.png,9330_mask_flow1.png
992,17549,030716144644043a7511.JPG,030716144644043a7512.JPG,030716144644043a7513.JPG,1,17549_mask_MOG2.png,17549_mask_flow1.png
993,66986,0707151109400235S131.JPG,0707151109420235S132.JPG,0707151109420235S133.JPG,1,66986_mask_MOG2.png,66986_mask_flow1.png
994,25482,230116102238031a2541.JPG,230116102238031a2542.JPG,230116102238031a2543.JPG,1,25482_mask_MOG2.png,25482_mask_flow1.png
995,63662,290116060826050a8801.JPG,290116060826050a8802.JPG,290116060826050a8803.JPG,1,63662_mask_MOG2.png,63662_mask_flow1.png
996,14103,100516075422019cs371.JPG,100516075422019cs372.JPG,100516075422019cs373.JPG,1,14103_mask_MOG2.png,14103_mask_flow1.png
997,82557,09111521452216753391.JPG,09111521452216753392.JPG,09111521452216753393.JPG,1,82557_mask_MOG2.png,82557_mask_flow1.png
998,7363,040116132006014c5901.JPG,040116132008014c5902.JPG,040116132008014c5903.JPG,1,7363_mask_MOG2.png,7363_mask_flow1.png
999,77013,1404151820260830L301.JPG,1404151820260830L302.JPG,1404151820260830L303.JPG,1,77013_mask_MOG2.png,77013_mask_flow1.png
1000,75903,0306151657040745L091.JPG,0306151657060745L092.JPG,0306151657060745L093.JPG,1,75903_mask_MOG2.png,75903_mask_flow1.png
1001,85659,0606151222380424S231.JPG,0606151222380424S232.JPG,0606151222380424S233.JPG,1,85659_mask_MOG2.png,85659_mask_flow1.png
1002,65915,0907151339380224S161.JPG,0907151339380224S162.JPG,0907151339400224S163.JPG,1,65915_mask_MOG2.png,65915_mask_flow1.png
1003,75513,1607150538420745L091.JPG,1607150538440745L092.JPG,1607150538440745L093.JPG,1,75513_mask_MOG2.png,75513_mask_flow1.png
1004,19536,200816073846021cs021.JPG,200816073846021cs022.JPG,200816073846021cs023.JPG,1,19536_mask_MOG2.png,19536_mask_flow1.png
1005,75821,0606151344420745L094.JPG,0606151344440745L095.JPG,0606151344440745L096.JPG,1,75821_mask_MOG2.png,75821_mask_flow1.png
1006,75149,2603150745060745L091.JPG,2603150745080745L092.JPG,2603150745120745L093.JPG,1,75149_mask_MOG2.png,75149_mask_flow1.png
1007,8822,270116080640039bs021.JPG,270116080642039bs022.JPG,270116080642039bs023.JPG,1,8822_mask_MOG2.png,8822_mask_flow1.png
1008,65361,15111509021802201161.JPG,15111509021802201162.JPG,15111509021802201163.JPG,1,65361_mask_MOG2.png,65361_mask_flow1.png
1009,86991,17091510501007453421.JPG,17091510501007453422.JPG,17091510501007453423.JPG,1,86991_mask_MOG2.png,86991_mask_flow1.png
1010,28751,100116175404046c6371.JPG,100116175406046c6372.JPG,100116175406046c6373.JPG,1,28751_mask_MOG2.png,28751_mask_flow1.png
1011,9291,170716082720044c9711.JPG,170716082720044c9712.JPG,170716082720044c9713.JPG,1,9291_mask_MOG2.png,9291_mask_flow1.png
1012,77781,1105150016540842S171.JPG,1105150016560842S172.JPG,1105150016560842S173.JPG,1,77781_mask_MOG2.png,77781_mask_flow1.png
1013,15546,120216124220031a2542.JPG,120216124220031a2543.JPG,120216124222031a2541.JPG,1,15546_mask_MOG2.png,15546_mask_flow1.png
1014,87239,3005151312300745L091.JPG,3005151312300745L092.JPG,3005151312320745L093.JPG,1,87239_mask_MOG2.png,87239_mask_flow1.png
1015,4069,250316171040017b7511.JPG,250316171042017b7512.JPG,250316171042017b7513.JPG,1,4069_mask_MOG2.png,4069_mask_flow1.png
1016,55143,240416140812050b5172.JPG,240416140812050b5173.JPG,240416140814050b5171.JPG,1,55143_mask_MOG2.png,55143_mask_flow1.png
1017,84916,2605150525400324L071.JPG,2605150525420324L072.JPG,2605150525420324L073.JPG,1,84916_mask_MOG2.png,84916_mask_flow1.png
1018,77689,1207150849060842S171.JPG,1207150849060842S172.JPG,1207150849060842S173.JPG,1,77689_mask_MOG2.png,77689_mask_flow1.png
1019,25379,311215034834030bs101.JPG,311215034834030bs102.JPG,311215034834030bs103.JPG,1,25379_mask_MOG2.png,25379_mask_flow1.png
1020,24391,170816174524022b1161.JPG,170816174524022b1162.JPG,170816174524022b1163.JPG,1,24391_mask_MOG2.png,24391_mask_flow1.png
1021,14224,171016164528021a8281.JPG,171016164530021a8282.JPG,171016164530021a8283.JPG,1,14224_mask_MOG2.png,14224_mask_flow1.png
1022,67193,01121503205602375951.JPG,01121503205602375952.JPG,01121503205602375953.JPG,1,67193_mask_MOG2.png,67193_mask_flow1.png
1023,54870,100716161554049as432.JPG,100716161554049as433.JPG,100716161556049as431.JPG,1,54870_mask_MOG2.png,54870_mask_flow1.png
1024,28843,250616073850046cs461.JPG,250616073850046cs462.JPG,250616073852046cs463.JPG,1,28843_mask_MOG2.png,28843_mask_flow1.png
1025,1759,291215103342008bs141.JPG,291215103344008bs142.JPG,291215103344008bs143.JPG,1,1759_mask_MOG2.png,1759_mask_flow1.png
1026,14856,210516135154023c8281.JPG,210516135154023c8282.JPG,210516135154023c8283.JPG,1,14856_mask_MOG2.png,14856_mask_flow1.png
1027,46515,130716091334005as131.JPG,130716091336005as132.JPG,130716091336005as133.JPG,1,46515_mask_MOG2.png,46515_mask_flow1.png
1028,84977,16101512590603592546.JPG,16101512590803592544.JPG,16101512590803592545.JPG,1,84977_mask_MOG2.png,84977_mask_flow1.png
1029,45069,230116090334050b8832.JPG,230116090334050b8833.JPG,230116090336050b8831.JPG,1,45069_mask_MOG2.png,45069_mask_flow1.png
1030,15631,150116191738031a2541.JPG,150116191738031a2542.JPG,150116191738031a2543.JPG,1,15631_mask_MOG2.png,15631_mask_flow1.png
1031,19101,280316231658047a1161.JPG,280316231658047a1162.JPG,280316231658047a1163.JPG,1,19101_mask_MOG2.png,19101_mask_flow1.png
1032,23061,130116063706014a9711.JPG,130116063706014a9712.JPG,130116063706014a9713.JPG,1,23061_mask_MOG2.png,23061_mask_flow1.png
1033,71922,13091511410605197512.JPG,13091511410605197513.JPG,13091511410805197511.JPG,1,71922_mask_MOG2.png,71922_mask_flow1.png
1034,35821,070416154016017c5024.JPG,070416154016017c5025.JPG,070416154016017c5026.JPG,1,35821_mask_MOG2.png,35821_mask_flow1.png
1035,47846,010216073106011bs121.JPG,010216073106011bs122.JPG,010216073106011bs123.JPG,1,47846_mask_MOG2.png,47846_mask_flow1.png
1036,36378,191016035222021a8281.JPG,191016035224021a8282.JPG,191016035224021a8283.JPG,1,36378_mask_MOG2.png,36378_mask_flow1.png
1037,68830,1906151036540285S071.JPG,1906151036540285S072.JPG,1906151036560285S073.JPG,1,68830_mask_MOG2.png,68830_mask_flow1.png
1038,34767,211215063818014a9711.JPG,211215063818014a9712.JPG,211215063818014a9713.JPG,1,34767_mask_MOG2.png,34767_mask_flow1.png
1039,27877,091016041330044a1131.JPG,091016041330044a1132.JPG,091016041330044a1133.JPG,1,27877_mask_MOG2.png,27877_mask_flow1.png
1040,31335,081016145922003cs091.JPG,081016145924003cs092.JPG,081016145924003cs093.JPG,1,31335_mask_MOG2.png,31335_mask_flow1.png
1041,34734,040116065736014a9714.JPG,040116065738014a9715.JPG,040116065738014a9716.JPG,1,34734_mask_MOG2.png,34734_mask_flow1.png
1042,10201,010216172412002as463.JPG,010216172412002as464.JPG,010216172414002as465.JPG,1,10201_mask_MOG2.png,10201_mask_flow1.png
1043,30408,120216192108002b7351.JPG,120216192108002b7352.JPG,120216192108002b7353.JPG,1,30408_mask_MOG2.png,30408_mask_flow1.png
1044,31816,250116123210006a7493.JPG,250116123210006a7494.JPG,250116123210006a7495.JPG,1,31816_mask_MOG2.png,31816_mask_flow1.png
1045,52298,130816163110039b7391.JPG,130816163110039b7392.JPG,130816163110039b7393.JPG,1,52298_mask_MOG2.png,52298_mask_flow1.png
1046,62517,230716165252045c7511.JPG,230716165252045c7512.JPG,230716165252045c7513.JPG,1,62517_mask_MOG2.png,62517_mask_flow1.png
1047,61857,310316141624043b9701.JPG,310316141624043b9702.JPG,310316141624043b9703.JPG,1,61857_mask_MOG2.png,61857_mask_flow1.png
1048,80304,2803151928100952S191.JPG,2803151928100952S192.JPG,2803151928100952S193.JPG,1,80304_mask_MOG2.png,80304_mask_flow1.png
1049,83490,22111504563202201161.JPG,22111504563202201162.JPG,22111504563202201163.JPG,1,83490_mask_MOG2.png,83490_mask_flow1.png
1050,38952,070716154156033a8232.JPG,070716154156033a8233.JPG,070716154158033a8231.JPG,1,38952_mask_MOG2.png,38952_mask_flow1.png
1051,21236,270316175956007as141.JPG,270316175956007as142.JPG,270316175956007as143.JPG,1,21236_mask_MOG2.png,21236_mask_flow1.png
1052,29912,130116125028051bs191.JPG,130116125030051bs192.JPG,130116125030051bs193.JPG,1,29912_mask_MOG2.png,29912_mask_flow1.png
1053,89960,3003150026541675L261.JPG,3003150026541675L262.JPG,3003150026541675L263.JPG,1,89960_mask_MOG2.png,89960_mask_flow1.png
1054,67904,1007151201540244S411.JPG,1007151201540244S412.JPG,1007151201560244S413.JPG,1,67904_mask_MOG2.png,67904_mask_flow1.png
1055,45733,060216164448002b7351.JPG,060216164448002b7352.JPG,060216164448002b7353.JPG,1,45733_mask_MOG2.png,45733_mask_flow1.png
1056,33354,300716114522011a5901.JPG,300716114522011a5902.JPG,300716114522011a5903.JPG,1,33354_mask_MOG2.png,33354_mask_flow1.png
1057,86088,25101511505205496243.JPG,25101511505405496241.JPG,25101511505405496242.JPG,1,86088_mask_MOG2.png,86088_mask_flow1.png
1058,38710,110516000534031bs161.JPG,110516000534031bs162.JPG,110516000534031bs163.JPG,1,38710_mask_MOG2.png,38710_mask_flow1.png
1059,7201,080116073954012cs513.JPG,080116073958012cs511.JPG,080116073958012cs512.JPG,1,7201_mask_MOG2.png,7201_mask_flow1.png
1060,10266,190116061332002b7351.JPG,190116061334002b7352.JPG,190116061334002b7353.JPG,1,10266_mask_MOG2.png,10266_mask_flow1.png
1061,79231,14091512104608899232.JPG,14091512104608899233.JPG,14091512104808899231.JPG,1,79231_mask_MOG2.png,79231_mask_flow1.png
1062,38244,070916022434030b5021.JPG,070916022434030b5022.JPG,070916022436030b5023.JPG,1,38244_mask_MOG2.png,38244_mask_flow1.png
1063,42685,170716105616045a7353.JPG,170716105618045a7351.JPG,170716105618045a7352.JPG,1,42685_mask_MOG2.png,42685_mask_flow1.png
1064,89057,0206151104420952S191.JPG,0206151104440952S192.JPG,0206151104440952S193.JPG,1,89057_mask_MOG2.png,89057_mask_flow1.png
1065,79830,1505151514420891S531.JPG,1505151514420891S532.JPG,1505151514420891S533.JPG,1,79830_mask_MOG2.png,79830_mask_flow1.png
1066,3978,210916101240017as081.JPG,210916101242017as082.JPG,210916101242017as083.JPG,1,3978_mask_MOG2.png,3978_mask_flow1.png
1067,53985,040416192352046b0151.JPG,040416192352046b0152.JPG,040416192352046b0153.JPG,1,53985_mask_MOG2.png,53985_mask_flow1.png
1068,24553,191215164130022c5351.JPG,191215164132022c5352.JPG,191215164132022c5353.JPG,1,24553_mask_MOG2.png,24553_mask_flow1.png
1069,67304,0107151105080237S061.JPG,0107151105080237S062.JPG,0107151105100237S063.JPG,1,67304_mask_MOG2.png,67304_mask_flow1.png
1070,42698,071116081524045as431.JPG,071116081524045as432.JPG,071116081526045as433.JPG,1,42698_mask_MOG2.png,42698_mask_flow1.png
1071,76389,04121507145808305351.JPG,04121507145808305352.JPG,04121507145808305353.JPG,1,76389_mask_MOG2.png,76389_mask_flow1.png
1072,87689,12111520154808305352.JPG,12111520154808305353.JPG,12111520155008305351.JPG,1,87689_mask_MOG2.png,87689_mask_flow1.png
1073,47837,230716105318011bs102.JPG,230716105318011bs103.JPG,230716105320011bs101.JPG,1,47837_mask_MOG2.png,47837_mask_flow1.png
1074,56256,281016165314004c2391.JPG,281016165314004c2392.JPG,281016165316004c2393.JPG,1,56256_mask_MOG2.png,56256_mask_flow1.png
1075,24280,151016142258021cs141.JPG,151016142258021cs142.JPG,151016142258021cs143.JPG,1,24280_mask_MOG2.png,24280_mask_flow1.png
1076,25639,280416021000031bs162.JPG,280416021000031bs163.JPG,280416021002031bs161.JPG,1,25639_mask_MOG2.png,25639_mask_flow1.png
1077,7422,140216120152015cs131.JPG,140216120152015cs132.JPG,140216120152015cs133.JPG,1,7422_mask_MOG2.png,7422_mask_flow1.png
1078,56727,250316182818008b5101.JPG,250316182818008b5102.JPG,250316182818008b5103.JPG,1,56727_mask_MOG2.png,56727_mask_flow1.png
1079,66695,0905151027120235S131.JPG,0905151027120235S132.JPG,0905151027140235S133.JPG,1,66695_mask_MOG2.png,66695_mask_flow1.png
1080,2954,270916103438012bs191.JPG,270916103440012bs192.JPG,270916103440012bs193.JPG,1,2954_mask_MOG2.png,2954_mask_flow1.png
1081,5234,261016123256023bs081.JPG,261016123256023bs082.JPG,261016123256023bs083.JPG,1,5234_mask_MOG2.png,5234_mask_flow1.png
1082,12607,301215213246012as121.JPG,301215213248012as122.JPG,301215213248012as123.JPG,1,12607_mask_MOG2.png,12607_mask_flow1.png
1083,14551,151215174624022bs311.JPG,151215174624022bs312.JPG,151215174624022bs313.JPG,1,14551_mask_MOG2.png,14551_mask_flow1.png
1084,15009,181215173804024b7481.JPG,181215173804024b7482.JPG,181215173804024b7483.JPG,1,15009_mask_MOG2.png,15009_mask_flow1.png
1085,30020,230416190910001a1602.JPG,230416190910001a1603.JPG,230416190912001a1601.JPG,1,30020_mask_MOG2.png,30020_mask_flow1.png
1086,53138,121215231922043c1601.JPG,121215231922043c1602.JPG,121215231922043c1603.JPG,1,53138_mask_MOG2.png,53138_mask_flow1.png
1087,68576,2005151824380285S071.JPG,2005151824380285S072.JPG,2005151824380285S073.JPG,1,68576_mask_MOG2.png,68576_mask_flow1.png
1088,63800,300116065224050c7393.JPG,300116065226050c7391.JPG,300116065226050c7392.JPG,1,63800_mask_MOG2.png,63800_mask_flow1.png
1089,4105,201215181912017b9701.JPG,201215181912017b9702.JPG,201215181912017b9703.JPG,1,4105_mask_MOG2.png,4105_mask_flow1.png
1090,52448,141016154036039c7354.JPG,141016154036039c7355.JPG,141016154036039c7356.JPG,1,52448_mask_MOG2.png,52448_mask_flow1.png
1091,26526,291016084010038as311.JPG,291016084010038as312.JPG,291016084010038as313.JPG,1,26526_mask_MOG2.png,26526_mask_flow1.png
1092,55708,240116153304002b7351.JPG,240116153304002b7352.JPG,240116153304002b7353.JPG,1,55708_mask_MOG2.png,55708_mask_flow1.png
1093,33753,200216073858011bs124.JPG,200216073858011bs125.JPG,200216073858011bs126.JPG,1,33753_mask_MOG2.png,33753_mask_flow1.png
1094,11375,110916162916007bs381.JPG,110916162916007bs382.JPG,110916162916007bs383.JPG,1,11375_mask_MOG2.png,11375_mask_flow1.png
1095,47586,240816021726011a5903.JPG,240816021728011a5901.JPG,240816021728011a5902.JPG,1,47586_mask_MOG2.png,47586_mask_flow1.png
1096,78181,1003151600000842S171.JPG,1003151600000842S172.JPG,1003151600020842S173.JPG,1,78181_mask_MOG2.png,78181_mask_flow1.png
1097,3064,070716051530012c1111.JPG,070716051530012c1112.JPG,070716051530012c1113.JPG,1,3064_mask_MOG2.png,3064_mask_flow1.png
1098,2397,230816224154011a5901.JPG,230816224154011a5902.JPG,230816224154011a5903.JPG,1,2397_mask_MOG2.png,2397_mask_flow1.png
1099,51317,060716143802033bs375.JPG,060716143802033bs376.JPG,060716143804033bs374.JPG,1,51317_mask_MOG2.png,51317_mask_flow1.png
