sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
84002,2206150430020235S131.JPG,2206150430020235S132.JPG,2206150430020235S133.JPG,1,84002_mask_MOG2.png,84002_mask_flow1.png,84002_opticalflowGF_1.png,84002_opticalflowGF_2.png,84002_opticalflowGF_average.png
22588,301215140112012as121.JPG,301215140112012as122.JPG,301215140112012as123.JPG,1,22588_mask_MOG2.png,22588_mask_flow1.png,22588_opticalflowGF_1.png,22588_opticalflowGF_2.png,22588_opticalflowGF_average.png
80142,02121520244609528231.JPG,02121520244609528232.JPG,02121520244609528233.JPG,1,80142_mask_MOG2.png,80142_mask_flow1.png,80142_opticalflowGF_1.png,80142_opticalflowGF_2.png,80142_opticalflowGF_average.png
26222,161016071708035a5021.JPG,161016071710035a5022.JPG,161016071710035a5023.JPG,1,26222_mask_MOG2.png,26222_mask_flow1.png,26222_opticalflowGF_1.png,26222_opticalflowGF_2.png,26222_opticalflowGF_average.png
19841,070216154252044c5101.JPG,070216154252044c5102.JPG,070216154252044c5103.JPG,1,19841_mask_MOG2.png,19841_mask_flow1.png,19841_opticalflowGF_1.png,19841_opticalflowGF_2.png,19841_opticalflowGF_average.png
34632,160416174524013cl271.JPG,160416174524013cl272.JPG,160416174524013cl273.JPG,1,34632_mask_MOG2.png,34632_mask_flow1.png,34632_opticalflowGF_1.png,34632_opticalflowGF_2.png,34632_opticalflowGF_average.png
61032,180516165328038c7261.JPG,180516165328038c7262.JPG,180516165328038c7263.JPG,1,61032_mask_MOG2.png,61032_mask_flow1.png,61032_opticalflowGF_1.png,61032_opticalflowGF_2.png,61032_opticalflowGF_average.png
82680,2503150441221675L261.JPG,2503150441241675L262.JPG,2503150441241675L263.JPG,1,82680_mask_MOG2.png,82680_mask_flow1.png,82680_opticalflowGF_1.png,82680_opticalflowGF_2.png,82680_opticalflowGF_average.png
37022,161215133952022c5351.JPG,161215133952022c5352.JPG,161215133954022c5353.JPG,1,37022_mask_MOG2.png,37022_mask_flow1.png,37022_opticalflowGF_1.png,37022_opticalflowGF_2.png,37022_opticalflowGF_average.png
36309,111116120354020bl251.JPG,111116120354020bl252.JPG,111116120356020bl253.JPG,1,36309_mask_MOG2.png,36309_mask_flow1.png,36309_opticalflowGF_1.png,36309_opticalflowGF_2.png,36309_opticalflowGF_average.png
15548,120216073158031a2541.JPG,120216073158031a2542.JPG,120216073158031a2543.JPG,1,15548_mask_MOG2.png,15548_mask_flow1.png,15548_opticalflowGF_1.png,15548_opticalflowGF_2.png,15548_opticalflowGF_average.png
10632,230516103832003a7351.JPG,230516103832003a7352.JPG,230516103832003a7353.JPG,1,10632_mask_MOG2.png,10632_mask_flow1.png,10632_opticalflowGF_1.png,10632_opticalflowGF_2.png,10632_opticalflowGF_average.png
31064,170216130952003b1132.JPG,170216130952003b1133.JPG,170216130954003b1131.JPG,1,31064_mask_MOG2.png,31064_mask_flow1.png,31064_opticalflowGF_1.png,31064_opticalflowGF_2.png,31064_opticalflowGF_average.png
88379,1206150254560858L011.JPG,1206150254580858L012.JPG,1206150254580858L013.JPG,1,88379_mask_MOG2.png,88379_mask_flow1.png,88379_opticalflowGF_1.png,88379_opticalflowGF_2.png,88379_opticalflowGF_average.png
70780,17101520034604241021.JPG,17101520034604241022.JPG,17101520034604241023.JPG,1,70780_mask_MOG2.png,70780_mask_flow1.png,70780_opticalflowGF_1.png,70780_opticalflowGF_2.png,70780_opticalflowGF_average.png
33616,051116074434011b3101.JPG,051116074434011b3102.JPG,051116074434011b3103.JPG,1,33616_mask_MOG2.png,33616_mask_flow1.png,33616_opticalflowGF_1.png,33616_opticalflowGF_2.png,33616_opticalflowGF_average.png
76998,2004151741360830L301.JPG,2004151741360830L302.JPG,2004151741380830L303.JPG,1,76998_mask_MOG2.png,76998_mask_flow1.png,76998_opticalflowGF_1.png,76998_opticalflowGF_2.png,76998_opticalflowGF_average.png
88180,1407150917160842S171.JPG,1407150917160842S172.JPG,1407150917160842S173.JPG,1,88180_mask_MOG2.png,88180_mask_flow1.png,88180_opticalflowGF_1.png,88180_opticalflowGF_2.png,88180_opticalflowGF_average.png
2717,051116170944011c0151.JPG,051116170946011c0152.JPG,051116170946011c0153.JPG,1,2717_mask_MOG2.png,2717_mask_flow1.png,2717_opticalflowGF_1.png,2717_opticalflowGF_2.png,2717_opticalflowGF_average.png
11796,210716214546009c7201.JPG,210716214546009c7202.JPG,210716214546009c7203.JPG,1,11796_mask_MOG2.png,11796_mask_flow1.png,11796_opticalflowGF_1.png,11796_opticalflowGF_2.png,11796_opticalflowGF_average.png
10554,041116073454002cs381.JPG,041116073454002cs382.JPG,041116073454002cs383.JPG,1,10554_mask_MOG2.png,10554_mask_flow1.png,10554_opticalflowGF_1.png,10554_opticalflowGF_2.png,10554_opticalflowGF_average.png
34415,261215174236013a3391.JPG,261215174236013a3392.JPG,261215174236013a3393.JPG,1,34415_mask_MOG2.png,34415_mask_flow1.png,34415_opticalflowGF_1.png,34415_opticalflowGF_2.png,34415_opticalflowGF_average.png
62960,100116090406047a1111.JPG,100116090408047a1112.JPG,100116090408047a1113.JPG,1,62960_mask_MOG2.png,62960_mask_flow1.png,62960_opticalflowGF_1.png,62960_opticalflowGF_2.png,62960_opticalflowGF_average.png
41552,040716095740043a7511.JPG,040716095742043a7512.JPG,040716095742043a7513.JPG,1,41552_mask_MOG2.png,41552_mask_flow1.png,41552_opticalflowGF_1.png,41552_opticalflowGF_2.png,41552_opticalflowGF_average.png
73330,1205152035140632S051.JPG,1205152035140632S052.JPG,1205152035160632S053.JPG,1,73330_mask_MOG2.png,73330_mask_flow1.png,73330_opticalflowGF_1.png,73330_opticalflowGF_2.png,73330_opticalflowGF_average.png
37407,170816174110023cs524.JPG,170816174110023cs525.JPG,170816174110023cs526.JPG,1,37407_mask_MOG2.png,37407_mask_flow1.png,37407_opticalflowGF_1.png,37407_opticalflowGF_2.png,37407_opticalflowGF_average.png
24992,140416150316025as191.JPG,140416150318025as192.JPG,140416150318025as193.JPG,1,24992_mask_MOG2.png,24992_mask_flow1.png,24992_opticalflowGF_1.png,24992_opticalflowGF_2.png,24992_opticalflowGF_average.png
25597,070216101138031b9962.JPG,070216101138031b9963.JPG,070216101140031b9961.JPG,1,25597_mask_MOG2.png,25597_mask_flow1.png,25597_opticalflowGF_1.png,25597_opticalflowGF_2.png,25597_opticalflowGF_average.png
12608,301215151018012as121.JPG,301215151018012as122.JPG,301215151018012as123.JPG,1,12608_mask_MOG2.png,12608_mask_flow1.png,12608_opticalflowGF_1.png,12608_opticalflowGF_2.png,12608_opticalflowGF_average.png
69013,27091517341203249701.JPG,27091517341203249702.JPG,27091517341403249703.JPG,1,69013_mask_MOG2.png,69013_mask_flow1.png,69013_opticalflowGF_1.png,69013_opticalflowGF_2.png,69013_opticalflowGF_average.png
47737,131016094124011a7491.JPG,131016094124011a7492.JPG,131016094126011a7493.JPG,1,47737_mask_MOG2.png,47737_mask_flow1.png,47737_opticalflowGF_1.png,47737_opticalflowGF_2.png,47737_opticalflowGF_average.png
68918,21101512385603249701.JPG,21101512385603249702.JPG,21101512385603249703.JPG,1,68918_mask_MOG2.png,68918_mask_flow1.png,68918_opticalflowGF_1.png,68918_opticalflowGF_2.png,68918_opticalflowGF_average.png
32724,300416104204009c3101.JPG,300416104204009c3102.JPG,300416104204009c3103.JPG,1,32724_mask_MOG2.png,32724_mask_flow1.png,32724_opticalflowGF_1.png,32724_opticalflowGF_2.png,32724_opticalflowGF_average.png
5100,160816105306023a6241.JPG,160816105306023a6242.JPG,160816105306023a6243.JPG,1,5100_mask_MOG2.png,5100_mask_flow1.png,5100_opticalflowGF_1.png,5100_opticalflowGF_2.png,5100_opticalflowGF_average.png
32563,190116175856009as524.JPG,190116175856009as525.JPG,190116175856009as526.JPG,1,32563_mask_MOG2.png,32563_mask_flow1.png,32563_opticalflowGF_1.png,32563_opticalflowGF_2.png,32563_opticalflowGF_average.png
84868,1806150905360324L071.JPG,1806150905360324L072.JPG,1806150905380324L073.JPG,1,84868_mask_MOG2.png,84868_mask_flow1.png,84868_opticalflowGF_1.png,84868_opticalflowGF_2.png,84868_opticalflowGF_average.png
68553,09111510311402859193.JPG,09111510311602859191.JPG,09111510311602859192.JPG,1,68553_mask_MOG2.png,68553_mask_flow1.png,68553_opticalflowGF_1.png,68553_opticalflowGF_2.png,68553_opticalflowGF_average.png
63013,190316205842047a1161.JPG,190316205842047a1162.JPG,190316205842047a1163.JPG,1,63013_mask_MOG2.png,63013_mask_flow1.png,63013_opticalflowGF_1.png,63013_opticalflowGF_2.png,63013_opticalflowGF_average.png
13519,301215054150016a1161.JPG,301215054150016a1162.JPG,301215054150016a1163.JPG,1,13519_mask_MOG2.png,13519_mask_flow1.png,13519_opticalflowGF_1.png,13519_opticalflowGF_2.png,13519_opticalflowGF_average.png
87889,05101517484008357201.JPG,05101517484008357202.JPG,05101517484008357203.JPG,1,87889_mask_MOG2.png,87889_mask_flow1.png,87889_opticalflowGF_1.png,87889_opticalflowGF_2.png,87889_opticalflowGF_average.png
27323,090716144404041a1131.JPG,090716144404041a1132.JPG,090716144404041a1133.JPG,1,27323_mask_MOG2.png,27323_mask_flow1.png,27323_opticalflowGF_1.png,27323_opticalflowGF_2.png,27323_opticalflowGF_average.png
55792,310116082442002c8231.JPG,310116082442002c8232.JPG,310116082442002c8233.JPG,1,55792_mask_MOG2.png,55792_mask_flow1.png,55792_opticalflowGF_1.png,55792_opticalflowGF_2.png,55792_opticalflowGF_average.png
33041,170516102808011a1022.JPG,170516102808011a1023.JPG,170516102810011a1021.JPG,1,33041_mask_MOG2.png,33041_mask_flow1.png,33041_opticalflowGF_1.png,33041_opticalflowGF_2.png,33041_opticalflowGF_average.png
86577,17101502330606809352.JPG,17101502330606809353.JPG,17101502330806809351.JPG,1,86577_mask_MOG2.png,86577_mask_flow1.png,86577_opticalflowGF_1.png,86577_opticalflowGF_2.png,86577_opticalflowGF_average.png
9150,070116054438043c1601.JPG,070116054438043c1602.JPG,070116054438043c1603.JPG,1,9150_mask_MOG2.png,9150_mask_flow1.png,9150_opticalflowGF_1.png,9150_opticalflowGF_2.png,9150_opticalflowGF_average.png
52606,081116071846040bs151.JPG,081116071848040bs152.JPG,081116071848040bs153.JPG,1,52606_mask_MOG2.png,52606_mask_flow1.png,52606_opticalflowGF_1.png,52606_opticalflowGF_2.png,52606_opticalflowGF_average.png
10706,220816150216003b5351.JPG,220816150216003b5352.JPG,220816150216003b5353.JPG,1,10706_mask_MOG2.png,10706_mask_flow1.png,10706_opticalflowGF_1.png,10706_opticalflowGF_2.png,10706_opticalflowGF_average.png
75536,1207151705160745L091.JPG,1207151705180745L092.JPG,1207151705180745L093.JPG,1,75536_mask_MOG2.png,75536_mask_flow1.png,75536_opticalflowGF_1.png,75536_opticalflowGF_2.png,75536_opticalflowGF_average.png
71513,22111507350204600053.JPG,22111507350404600051.JPG,22111507350404600052.JPG,1,71513_mask_MOG2.png,71513_mask_flow1.png,71513_opticalflowGF_1.png,71513_opticalflowGF_2.png,71513_opticalflowGF_average.png
86105,08101511285805496241.JPG,08101511285805496242.JPG,08101511290005496241.JPG,1,86105_mask_MOG2.png,86105_mask_flow1.png,86105_opticalflowGF_1.png,86105_opticalflowGF_2.png,86105_opticalflowGF_average.png
57099,110816003426011a5903.JPG,110816003428011a5901.JPG,110816003428011a5902.JPG,1,57099_mask_MOG2.png,57099_mask_flow1.png,57099_opticalflowGF_1.png,57099_opticalflowGF_2.png,57099_opticalflowGF_average.png
1566,290916155804007cs371.JPG,290916155806007cs372.JPG,290916155806007cs373.JPG,1,1566_mask_MOG2.png,1566_mask_flow1.png,1566_opticalflowGF_1.png,1566_opticalflowGF_2.png,1566_opticalflowGF_average.png
57201,290716012208011a5901.JPG,290716012208011a5902.JPG,290716012208011a5903.JPG,1,57201_mask_MOG2.png,57201_mask_flow1.png,57201_opticalflowGF_1.png,57201_opticalflowGF_2.png,57201_opticalflowGF_average.png
18628,070716085910046a7351.JPG,070716085910046a7352.JPG,070716085912046a7353.JPG,1,18628_mask_MOG2.png,18628_mask_flow1.png,18628_opticalflowGF_1.png,18628_opticalflowGF_2.png,18628_opticalflowGF_average.png
65033,03101510225801940151.JPG,03101510225801940152.JPG,03101510225801940153.JPG,1,65033_mask_MOG2.png,65033_mask_flow1.png,65033_opticalflowGF_1.png,65033_opticalflowGF_2.png,65033_opticalflowGF_average.png
11646,091116113044009a7394.JPG,091116113046009a7395.JPG,091116113046009a7396.JPG,1,11646_mask_MOG2.png,11646_mask_flow1.png,11646_opticalflowGF_1.png,11646_opticalflowGF_2.png,11646_opticalflowGF_average.png
71274,2503152049040424S231.JPG,2503152049060424S232.JPG,2503152049060424S233.JPG,1,71274_mask_MOG2.png,71274_mask_flow1.png,71274_opticalflowGF_1.png,71274_opticalflowGF_2.png,71274_opticalflowGF_average.png
74476,0407151046520744S091.JPG,0407151046520744S092.JPG,0407151046520744S093.JPG,1,74476_mask_MOG2.png,74476_mask_flow1.png,74476_opticalflowGF_1.png,74476_opticalflowGF_2.png,74476_opticalflowGF_average.png
38057,111016034458027cs081.JPG,111016034458027cs082.JPG,111016034458027cs083.JPG,1,38057_mask_MOG2.png,38057_mask_flow1.png,38057_opticalflowGF_1.png,38057_opticalflowGF_2.png,38057_opticalflowGF_average.png
72545,19111508101805496241.JPG,19111508101805496242.JPG,19111508101805496243.JPG,1,72545_mask_MOG2.png,72545_mask_flow1.png,72545_opticalflowGF_1.png,72545_opticalflowGF_2.png,72545_opticalflowGF_average.png
77272,1504150720260835S081.JPG,1504150720280835S082.JPG,1504150720280835S083.JPG,1,77272_mask_MOG2.png,77272_mask_flow1.png,77272_opticalflowGF_1.png,77272_opticalflowGF_2.png,77272_opticalflowGF_average.png
50752,260316064620029c1121.JPG,260316064620029c1122.JPG,260316064620029c1123.JPG,1,50752_mask_MOG2.png,50752_mask_flow1.png,50752_opticalflowGF_1.png,50752_opticalflowGF_2.png,50752_opticalflowGF_average.png
14385,060116125916022a7513.JPG,060116125918022a7514.JPG,060116125918022a7515.JPG,1,14385_mask_MOG2.png,14385_mask_flow1.png,14385_opticalflowGF_1.png,14385_opticalflowGF_2.png,14385_opticalflowGF_average.png
33439,210816213948011a5901.JPG,210816213948011a5902.JPG,210816213948011a5903.JPG,1,33439_mask_MOG2.png,33439_mask_flow1.png,33439_opticalflowGF_1.png,33439_opticalflowGF_2.png,33439_opticalflowGF_average.png
27861,131016064830044a1131.JPG,131016064830044a1132.JPG,131016064830044a1133.JPG,1,27861_mask_MOG2.png,27861_mask_flow1.png,27861_opticalflowGF_1.png,27861_opticalflowGF_2.png,27861_opticalflowGF_average.png
74819,17111515225407453421.JPG,17111515225407453422.JPG,17111515225407453423.JPG,1,74819_mask_MOG2.png,74819_mask_flow1.png,74819_opticalflowGF_1.png,74819_opticalflowGF_2.png,74819_opticalflowGF_average.png
87714,04111511510608305353.JPG,04111511510808305351.JPG,04111511510808305352.JPG,1,87714_mask_MOG2.png,87714_mask_flow1.png,87714_opticalflowGF_1.png,87714_opticalflowGF_2.png,87714_opticalflowGF_average.png
64715,0505151121380106S471.JPG,0505151121400106S472.JPG,0505151121400106S473.JPG,1,64715_mask_MOG2.png,64715_mask_flow1.png,64715_opticalflowGF_1.png,64715_opticalflowGF_2.png,64715_opticalflowGF_average.png
13320,300316013448014c7354.JPG,300316013450014c7355.JPG,300316013450014c7356.JPG,1,13320_mask_MOG2.png,13320_mask_flow1.png,13320_opticalflowGF_1.png,13320_opticalflowGF_2.png,13320_opticalflowGF_average.png
1970,130816001302009c7201.JPG,130816001302009c7202.JPG,130816001302009c7203.JPG,1,1970_mask_MOG2.png,1970_mask_flow1.png,1970_opticalflowGF_1.png,1970_opticalflowGF_2.png,1970_opticalflowGF_average.png
18948,020716110910046cs461.JPG,020716110910046cs462.JPG,020716110910046cs463.JPG,1,18948_mask_MOG2.png,18948_mask_flow1.png,18948_opticalflowGF_1.png,18948_opticalflowGF_2.png,18948_opticalflowGF_average.png
66158,31101511492602359701.JPG,31101511492602359702.JPG,31101511492602359703.JPG,1,66158_mask_MOG2.png,66158_mask_flow1.png,66158_opticalflowGF_1.png,66158_opticalflowGF_2.png,66158_opticalflowGF_average.png
62344,080816083518045a7353.JPG,080816083520045a7351.JPG,080816083520045a7352.JPG,1,62344_mask_MOG2.png,62344_mask_flow1.png,62344_opticalflowGF_1.png,62344_opticalflowGF_2.png,62344_opticalflowGF_average.png
5011,170116163706022c5351.JPG,170116163706022c5352.JPG,170116163706022c5353.JPG,1,5011_mask_MOG2.png,5011_mask_flow1.png,5011_opticalflowGF_1.png,5011_opticalflowGF_2.png,5011_opticalflowGF_average.png
3686,150216160804015a1115.JPG,150216160804015a1116.JPG,150216160806015a1114.JPG,1,3686_mask_MOG2.png,3686_mask_flow1.png,3686_opticalflowGF_1.png,3686_opticalflowGF_2.png,3686_opticalflowGF_average.png
10574,181016122744002cs381.JPG,181016122746002cs382.JPG,181016122746002cs383.JPG,1,10574_mask_MOG2.png,10574_mask_flow1.png,10574_opticalflowGF_1.png,10574_opticalflowGF_2.png,10574_opticalflowGF_average.png
79637,09111514200608911114.JPG,09111514200608911115.JPG,09111514200608911116.JPG,1,79637_mask_MOG2.png,79637_mask_flow1.png,79637_opticalflowGF_1.png,79637_opticalflowGF_2.png,79637_opticalflowGF_average.png
19731,161116084424039as221.JPG,161116084426039as222.JPG,161116084426039as223.JPG,1,19731_mask_MOG2.png,19731_mask_flow1.png,19731_opticalflowGF_1.png,19731_opticalflowGF_2.png,19731_opticalflowGF_average.png
78314,21111513151608586372.JPG,21111513151608586373.JPG,21111513151808586371.JPG,1,78314_mask_MOG2.png,78314_mask_flow1.png,78314_opticalflowGF_1.png,78314_opticalflowGF_2.png,78314_opticalflowGF_average.png
29721,200816100610050as151.JPG,200816100610050as152.JPG,200816100610050as153.JPG,1,29721_mask_MOG2.png,29721_mask_flow1.png,29721_opticalflowGF_1.png,29721_opticalflowGF_2.png,29721_opticalflowGF_average.png
11689,150216171638009b5351.JPG,150216171640009b5352.JPG,150216171640009b5353.JPG,1,11689_mask_MOG2.png,11689_mask_flow1.png,11689_opticalflowGF_1.png,11689_opticalflowGF_2.png,11689_opticalflowGF_average.png
8852,221016173108040a1121.JPG,221016173110040a1122.JPG,221016173110040a1123.JPG,1,8852_mask_MOG2.png,8852_mask_flow1.png,8852_opticalflowGF_1.png,8852_opticalflowGF_2.png,8852_opticalflowGF_average.png
29442,170616194238049b7391.JPG,170616194238049b7392.JPG,170616194238049b7393.JPG,1,29442_mask_MOG2.png,29442_mask_flow1.png,29442_opticalflowGF_1.png,29442_opticalflowGF_2.png,29442_opticalflowGF_average.png
52386,190216165214039c0151.JPG,190216165214039c0152.JPG,190216165216039c0153.JPG,1,52386_mask_MOG2.png,52386_mask_flow1.png,52386_opticalflowGF_1.png,52386_opticalflowGF_2.png,52386_opticalflowGF_average.png
57800,120916101316012cl251.JPG,120916101316012cl252.JPG,120916101316012cl253.JPG,1,57800_mask_MOG2.png,57800_mask_flow1.png,57800_opticalflowGF_1.png,57800_opticalflowGF_2.png,57800_opticalflowGF_average.png
70603,0604151201540379L134.JPG,0604151201560379L135.JPG,0604151201560379L136.JPG,1,70603_mask_MOG2.png,70603_mask_flow1.png,70603_opticalflowGF_1.png,70603_opticalflowGF_2.png,70603_opticalflowGF_average.png
70070,0205151846440359L101.JPG,0205151846440359L102.JPG,0205151846460359L103.JPG,1,70070_mask_MOG2.png,70070_mask_flow1.png,70070_opticalflowGF_1.png,70070_opticalflowGF_2.png,70070_opticalflowGF_average.png
65218,1007151204200194S221.JPG,1007151204200194S222.JPG,1007151204200194S223.JPG,1,65218_mask_MOG2.png,65218_mask_flow1.png,65218_opticalflowGF_1.png,65218_opticalflowGF_2.png,65218_opticalflowGF_average.png
11581,270616093322008bs113.JPG,270616093322008bs114.JPG,270616093322008bs115.JPG,1,11581_mask_MOG2.png,11581_mask_flow1.png,11581_opticalflowGF_1.png,11581_opticalflowGF_2.png,11581_opticalflowGF_average.png
34416,251215163454013a3391.JPG,251215163456013a3392.JPG,251215163456013a3393.JPG,1,34416_mask_MOG2.png,34416_mask_flow1.png,34416_opticalflowGF_1.png,34416_opticalflowGF_2.png,34416_opticalflowGF_average.png
86331,22111513055606327351.JPG,22111513055606327352.JPG,22111513055606327353.JPG,1,86331_mask_MOG2.png,86331_mask_flow1.png,86331_opticalflowGF_1.png,86331_opticalflowGF_2.png,86331_opticalflowGF_average.png
8248,160216121316031a2541.JPG,160216121316031a2542.JPG,160216121316031a2543.JPG,1,8248_mask_MOG2.png,8248_mask_flow1.png,8248_opticalflowGF_1.png,8248_opticalflowGF_2.png,8248_opticalflowGF_average.png
75822,0606151344100745L091.JPG,0606151344120745L092.JPG,0606151344120745L093.JPG,1,75822_mask_MOG2.png,75822_mask_flow1.png,75822_opticalflowGF_1.png,75822_opticalflowGF_2.png,75822_opticalflowGF_average.png
48337,291215122230013b8231.JPG,291215122230013b8232.JPG,291215122232013b8233.JPG,1,48337_mask_MOG2.png,48337_mask_flow1.png,48337_opticalflowGF_1.png,48337_opticalflowGF_2.png,48337_opticalflowGF_average.png
4948,191215072208022bs311.JPG,191215072208022bs312.JPG,191215072208022bs313.JPG,1,4948_mask_MOG2.png,4948_mask_flow1.png,4948_opticalflowGF_1.png,4948_opticalflowGF_2.png,4948_opticalflowGF_average.png
83527,15111507593202201161.JPG,15111507593202201162.JPG,15111507593202201163.JPG,1,83527_mask_MOG2.png,83527_mask_flow1.png,83527_opticalflowGF_1.png,83527_opticalflowGF_2.png,83527_opticalflowGF_average.png
77243,1207151049040835S081.JPG,1207151049040835S082.JPG,1207151049040835S083.JPG,1,77243_mask_MOG2.png,77243_mask_flow1.png,77243_opticalflowGF_1.png,77243_opticalflowGF_2.png,77243_opticalflowGF_average.png
31057,120216075550003b1131.JPG,120216075550003b1132.JPG,120216075550003b1133.JPG,1,31057_mask_MOG2.png,31057_mask_flow1.png,31057_opticalflowGF_1.png,31057_opticalflowGF_2.png,31057_opticalflowGF_average.png
71074,0905151142020424S231.JPG,0905151142020424S232.JPG,0905151142040424S233.JPG,1,71074_mask_MOG2.png,71074_mask_flow1.png,71074_opticalflowGF_1.png,71074_opticalflowGF_2.png,71074_opticalflowGF_average.png
19288,140616145340005as131.JPG,140616145342005as132.JPG,140616145342005as133.JPG,1,19288_mask_MOG2.png,19288_mask_flow1.png,19288_opticalflowGF_1.png,19288_opticalflowGF_2.png,19288_opticalflowGF_average.png
46796,300916055716007bs381.JPG,300916055716007bs382.JPG,300916055716007bs383.JPG,1,46796_mask_MOG2.png,46796_mask_flow1.png,46796_opticalflowGF_1.png,46796_opticalflowGF_2.png,46796_opticalflowGF_average.png
85614,1203151710440424S231.JPG,1203151710440424S232.JPG,1203151710460424S233.JPG,1,85614_mask_MOG2.png,85614_mask_flow1.png,85614_opticalflowGF_1.png,85614_opticalflowGF_2.png,85614_opticalflowGF_average.png
63948,17111506484001069483.JPG,17111506484201069481.JPG,17111506484201069482.JPG,1,63948_mask_MOG2.png,63948_mask_flow1.png,63948_opticalflowGF_1.png,63948_opticalflowGF_2.png,63948_opticalflowGF_average.png
43114,160316075054046a5751.JPG,160316075054046a5752.JPG,160316075056046a5753.JPG,1,43114_mask_MOG2.png,43114_mask_flow1.png,43114_opticalflowGF_1.png,43114_opticalflowGF_2.png,43114_opticalflowGF_average.png
57685,301215085154012bs391.JPG,301215085156012bs392.JPG,301215085156012bs393.JPG,1,57685_mask_MOG2.png,57685_mask_flow1.png,57685_opticalflowGF_1.png,57685_opticalflowGF_2.png,57685_opticalflowGF_average.png
83927,0207151157020235S131.JPG,0207151157020235S132.JPG,0207151157020235S133.JPG,1,83927_mask_MOG2.png,83927_mask_flow1.png,83927_opticalflowGF_1.png,83927_opticalflowGF_2.png,83927_opticalflowGF_average.png
14817,311016093304023bs081.JPG,311016093304023bs082.JPG,311016093304023bs083.JPG,1,14817_mask_MOG2.png,14817_mask_flow1.png,14817_opticalflowGF_1.png,14817_opticalflowGF_2.png,14817_opticalflowGF_average.png
30242,051116115858002a5751.JPG,051116115858002a5752.JPG,051116115858002a5753.JPG,1,30242_mask_MOG2.png,30242_mask_flow1.png,30242_opticalflowGF_1.png,30242_opticalflowGF_2.png,30242_opticalflowGF_average.png
75945,0106151559540745L091.JPG,0106151559540745L092.JPG,0106151559540745L093.JPG,1,75945_mask_MOG2.png,75945_mask_flow1.png,75945_opticalflowGF_1.png,75945_opticalflowGF_2.png,75945_opticalflowGF_average.png
2735,231016170250011c0151.JPG,231016170252011c0152.JPG,231016170252011c0153.JPG,1,2735_mask_MOG2.png,2735_mask_flow1.png,2735_opticalflowGF_1.png,2735_opticalflowGF_2.png,2735_opticalflowGF_average.png
58764,140216104330019bs531.JPG,140216104330019bs532.JPG,140216104330019bs533.JPG,1,58764_mask_MOG2.png,58764_mask_flow1.png,58764_opticalflowGF_1.png,58764_opticalflowGF_2.png,58764_opticalflowGF_average.png
2793,010216094046011cs391.JPG,010216094046011cs392.JPG,010216094046011cs393.JPG,1,2793_mask_MOG2.png,2793_mask_flow1.png,2793_opticalflowGF_1.png,2793_opticalflowGF_2.png,2793_opticalflowGF_average.png
41914,131215143612043c1601.JPG,131215143612043c1602.JPG,131215143612043c1603.JPG,1,41914_mask_MOG2.png,41914_mask_flow1.png,41914_opticalflowGF_1.png,41914_opticalflowGF_2.png,41914_opticalflowGF_average.png
4179,200916145122017c9231.JPG,200916145122017c9232.JPG,200916145124017c9233.JPG,1,4179_mask_MOG2.png,4179_mask_flow1.png,4179_opticalflowGF_1.png,4179_opticalflowGF_2.png,4179_opticalflowGF_average.png
12310,131116025958011a7494.JPG,131116025958011a7495.JPG,131116030000011a7491.JPG,1,12310_mask_MOG2.png,12310_mask_flow1.png,12310_opticalflowGF_1.png,12310_opticalflowGF_2.png,12310_opticalflowGF_average.png
42365,250116082756044b7483.JPG,250116082800044b7483.JPG,250116082800044b7484.JPG,1,42365_mask_MOG2.png,42365_mask_flow1.png,42365_opticalflowGF_1.png,42365_opticalflowGF_2.png,42365_opticalflowGF_average.png
64336,19091510462201069482.JPG,19091510462201069483.JPG,19091510462401069481.JPG,1,64336_mask_MOG2.png,64336_mask_flow1.png,64336_opticalflowGF_1.png,64336_opticalflowGF_2.png,64336_opticalflowGF_average.png
47518,040816014628011a5901.JPG,040816014628011a5902.JPG,040816014628011a5903.JPG,1,47518_mask_MOG2.png,47518_mask_flow1.png,47518_opticalflowGF_1.png,47518_opticalflowGF_2.png,47518_opticalflowGF_average.png
11607,100716160242008c3301.JPG,100716160242008c3302.JPG,100716160242008c3303.JPG,1,11607_mask_MOG2.png,11607_mask_flow1.png,11607_opticalflowGF_1.png,11607_opticalflowGF_2.png,11607_opticalflowGF_average.png
40702,261016155858039b8801.JPG,261016155858039b8802.JPG,261016155858039b8803.JPG,1,40702_mask_MOG2.png,40702_mask_flow1.png,40702_opticalflowGF_1.png,40702_opticalflowGF_2.png,40702_opticalflowGF_average.png
45592,131016081214002a5751.JPG,131016081216002a5752.JPG,131016081216002a5753.JPG,1,45592_mask_MOG2.png,45592_mask_flow1.png,45592_opticalflowGF_1.png,45592_opticalflowGF_2.png,45592_opticalflowGF_average.png
20938,311016172224004c2391.JPG,311016172224004c2392.JPG,311016172226004c2393.JPG,1,20938_mask_MOG2.png,20938_mask_flow1.png,20938_opticalflowGF_1.png,20938_opticalflowGF_2.png,20938_opticalflowGF_average.png
