sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
81407,2805151756061131S031.jpg,2805151756061131S032.jpg,2805151756081131S033.jpg,0,81407_mask_MOG2.png,81407_mask_flow_1.png,81407_opticalflowGF_1.png,81407_opticalflowGF_2.png,81407_opticalflowGF_average.png
57546,100216112704011cs391.jpg,100216112704011cs392.jpg,100216112706011cs393.jpg,0,57546_mask_MOG2.png,57546_mask_flow_1.png,57546_opticalflowGF_1.png,57546_opticalflowGF_2.png,57546_opticalflowGF_average.png
15658,300716194938031a5951.jpg,300716194938031a5952.jpg,300716194938031a5953.jpg,1,15658_mask_MOG2.png,15658_mask_flow_1.png,15658_opticalflowGF_1.png,15658_opticalflowGF_2.png,15658_opticalflowGF_average.png
44091,291215165428047bs131.jpg,291215165430047bs132.jpg,291215165430047bs133.jpg,0,44091_mask_MOG2.png,44091_mask_flow_1.png,44091_opticalflowGF_1.png,44091_opticalflowGF_2.png,44091_opticalflowGF_average.png
37516,290316193936024b7391.jpg,290316193936024b7392.jpg,290316193938024b7393.jpg,1,37516_mask_MOG2.png,37516_mask_flow_1.png,37516_opticalflowGF_1.png,37516_opticalflowGF_2.png,37516_opticalflowGF_average.png
22046,040816020040011a5901.jpg,040816020040011a5902.jpg,040816020040011a5903.jpg,0,22046_mask_MOG2.png,22046_mask_flow_1.png,22046_opticalflowGF_1.png,22046_opticalflowGF_2.png,22046_opticalflowGF_average.png
43946,130716035632047a8281.jpg,130716035632047a8282.jpg,130716035632047a8283.jpg,1,43946_mask_MOG2.png,43946_mask_flow_1.png,43946_opticalflowGF_1.png,43946_opticalflowGF_2.png,43946_opticalflowGF_average.png
7799,230916174540022b7351.jpg,230916174540022b7352.jpg,230916174540022b7353.jpg,1,7799_mask_MOG2.png,7799_mask_flow_1.png,7799_opticalflowGF_1.png,7799_opticalflowGF_2.png,7799_opticalflowGF_average.png
84241,31101504545602428281.jpg,31101504545602428282.jpg,31101504545602428283.jpg,0,84241_mask_MOG2.png,84241_mask_flow_1.png,84241_opticalflowGF_1.png,84241_opticalflowGF_2.png,84241_opticalflowGF_average.png
17472,291215182602041b7261.jpg,291215182602041b7262.jpg,291215182604041b7263.jpg,0,17472_mask_MOG2.png,17472_mask_flow_1.png,17472_opticalflowGF_1.png,17472_opticalflowGF_2.png,17472_opticalflowGF_average.png
39179,100716091508033c9192.jpg,100716091508033c9193.jpg,100716091510033c9191.jpg,1,39179_mask_MOG2.png,39179_mask_flow_1.png,39179_opticalflowGF_1.png,39179_opticalflowGF_2.png,39179_opticalflowGF_average.png
5968,070416221436030bs341.jpg,070416221436030bs342.jpg,070416221436030bs343.jpg,1,5968_mask_MOG2.png,5968_mask_flow_1.png,5968_opticalflowGF_1.png,5968_opticalflowGF_2.png,5968_opticalflowGF_average.png
69246,2805150835220324L071.jpg,2805150835220324L072.jpg,2805150835240324L073.jpg,0,69246_mask_MOG2.png,69246_mask_flow_1.png,69246_opticalflowGF_1.png,69246_opticalflowGF_2.png,69246_opticalflowGF_average.png
33198,240816222432011a5903.jpg,240816222434011a5901.jpg,240816222434011a5902.jpg,0,33198_mask_MOG2.png,33198_mask_flow_1.png,33198_opticalflowGF_1.png,33198_opticalflowGF_2.png,33198_opticalflowGF_average.png
86567,25101513094006809351.jpg,25101513094006809352.jpg,25101513094006809353.jpg,0,86567_mask_MOG2.png,86567_mask_flow_1.png,86567_opticalflowGF_1.png,86567_opticalflowGF_2.png,86567_opticalflowGF_average.png
7795,040816143810022b1166.jpg,040816143812022b1164.jpg,040816143812022b1165.jpg,0,7795_mask_MOG2.png,7795_mask_flow_1.png,7795_opticalflowGF_1.png,7795_opticalflowGF_2.png,7795_opticalflowGF_average.png
50382,250616211338024bs081.jpg,250616211338024bs082.jpg,250616211338024bs083.jpg,1,50382_mask_MOG2.png,50382_mask_flow_1.png,50382_opticalflowGF_1.png,50382_opticalflowGF_2.png,50382_opticalflowGF_average.png
49257,300916103116017c9231.jpg,300916103116017c9232.jpg,300916103116017c9233.jpg,1,49257_mask_MOG2.png,49257_mask_flow_1.png,49257_opticalflowGF_1.png,49257_opticalflowGF_2.png,49257_opticalflowGF_average.png
52797,031016102828041b1124.jpg,031016102828041b1125.jpg,031016102828041b1126.jpg,1,52797_mask_MOG2.png,52797_mask_flow_1.png,52797_opticalflowGF_1.png,52797_opticalflowGF_2.png,52797_opticalflowGF_average.png
33179,120816030904011a5905.jpg,120816030904011a5906.jpg,120816030906011a5904.jpg,0,33179_mask_MOG2.png,33179_mask_flow_1.png,33179_opticalflowGF_1.png,33179_opticalflowGF_2.png,33179_opticalflowGF_average.png
25370,131215234208030bs101.jpg,131215234210030bs102.jpg,131215234210030bs103.jpg,1,25370_mask_MOG2.png,25370_mask_flow_1.png,25370_opticalflowGF_1.png,25370_opticalflowGF_2.png,25370_opticalflowGF_average.png
12500,300116191756011cs391.jpg,300116191756011cs392.jpg,300116191756011cs393.jpg,0,12500_mask_MOG2.png,12500_mask_flow_1.png,12500_opticalflowGF_1.png,12500_opticalflowGF_2.png,12500_opticalflowGF_average.png
23787,050416231900017c5023.jpg,050416231902017c5021.jpg,050416231902017c5022.jpg,1,23787_mask_MOG2.png,23787_mask_flow_1.png,23787_opticalflowGF_1.png,23787_opticalflowGF_2.png,23787_opticalflowGF_average.png
50918,060216144610031a2541.jpg,060216144610031a2542.jpg,060216144610031a2543.jpg,1,50918_mask_MOG2.png,50918_mask_flow_1.png,50918_opticalflowGF_1.png,50918_opticalflowGF_2.png,50918_opticalflowGF_average.png
44515,110416124230049a1021.jpg,110416124232049a1022.jpg,110416124232049a1023.jpg,0,44515_mask_MOG2.png,44515_mask_flow_1.png,44515_opticalflowGF_1.png,44515_opticalflowGF_2.png,44515_opticalflowGF_average.png
70415,10101510321603791133.jpg,10101510321803791131.jpg,10101510321803791132.jpg,0,70415_mask_MOG2.png,70415_mask_flow_1.png,70415_opticalflowGF_1.png,70415_opticalflowGF_2.png,70415_opticalflowGF_average.png
5896,130116185514029c2391.jpg,130116185516029c2392.jpg,130116185516029c2393.jpg,0,5896_mask_MOG2.png,5896_mask_flow_1.png,5896_opticalflowGF_1.png,5896_opticalflowGF_2.png,5896_opticalflowGF_average.png
22003,100816033816011a5902.jpg,100816033816011a5903.jpg,100816033818011a5901.jpg,1,22003_mask_MOG2.png,22003_mask_flow_1.png,22003_opticalflowGF_1.png,22003_opticalflowGF_2.png,22003_opticalflowGF_average.png
81277,05101510180811317484.jpg,05101510180811317485.jpg,05101510180811317486.jpg,0,81277_mask_MOG2.png,81277_mask_flow_1.png,81277_opticalflowGF_1.png,81277_opticalflowGF_2.png,81277_opticalflowGF_average.png
81388,15101513405411317483.jpg,15101513405611317481.jpg,15101513405611317482.jpg,0,81388_mask_MOG2.png,81388_mask_flow_1.png,81388_opticalflowGF_1.png,81388_opticalflowGF_2.png,81388_opticalflowGF_average.png
57033,120216185740011a1021.jpg,120216185740011a1022.jpg,120216185740011a1023.jpg,1,57033_mask_MOG2.png,57033_mask_flow_1.png,57033_opticalflowGF_1.png,57033_opticalflowGF_2.png,57033_opticalflowGF_average.png
54431,190616163118047a8281.jpg,190616163120047a8282.jpg,190616163120047a8283.jpg,1,54431_mask_MOG2.png,54431_mask_flow_1.png,54431_opticalflowGF_1.png,54431_opticalflowGF_2.png,54431_opticalflowGF_average.png
13971,131016141748019as231.jpg,131016141748019as232.jpg,131016141748019as233.jpg,1,13971_mask_MOG2.png,13971_mask_flow_1.png,13971_opticalflowGF_1.png,13971_opticalflowGF_2.png,13971_opticalflowGF_average.png
63090,031016055334047b1131.jpg,031016055334047b1132.jpg,031016055336047b1133.jpg,0,63090_mask_MOG2.png,63090_mask_flow_1.png,63090_opticalflowGF_1.png,63090_opticalflowGF_2.png,63090_opticalflowGF_average.png
2754,200216033334011cs391.jpg,200216033336011cs392.jpg,200216033336011cs393.jpg,1,2754_mask_MOG2.png,2754_mask_flow_1.png,2754_opticalflowGF_1.png,2754_opticalflowGF_2.png,2754_opticalflowGF_average.png
38674,100816162808031bl232.jpg,100816162808031bl233.jpg,100816162810031bl231.jpg,1,38674_mask_MOG2.png,38674_mask_flow_1.png,38674_opticalflowGF_1.png,38674_opticalflowGF_2.png,38674_opticalflowGF_average.png
41424,090116191138041b7261.jpg,090116191140041b7262.jpg,090116191140041b7263.jpg,1,41424_mask_MOG2.png,41424_mask_flow_1.png,41424_opticalflowGF_1.png,41424_opticalflowGF_2.png,41424_opticalflowGF_average.png
72202,2306150523180519L021.jpg,2306150523200519L022.jpg,2306150523200519L023.jpg,0,72202_mask_MOG2.png,72202_mask_flow_1.png,72202_opticalflowGF_1.png,72202_opticalflowGF_2.png,72202_opticalflowGF_average.png
47962,210116125604011cs391.jpg,210116125606011cs392.jpg,210116125606011cs393.jpg,0,47962_mask_MOG2.png,47962_mask_flow_1.png,47962_opticalflowGF_1.png,47962_opticalflowGF_2.png,47962_opticalflowGF_average.png
12507,240116130410011cs391.jpg,240116130410011cs392.jpg,240116130410011cs393.jpg,1,12507_mask_MOG2.png,12507_mask_flow_1.png,12507_opticalflowGF_1.png,12507_opticalflowGF_2.png,12507_opticalflowGF_average.png
35985,190416103910019a5754.jpg,190416103910019a5755.jpg,190416103910019a5756.jpg,1,35985_mask_MOG2.png,35985_mask_flow_1.png,35985_opticalflowGF_1.png,35985_opticalflowGF_2.png,35985_opticalflowGF_average.png
43877,270916103342047a5351.jpg,270916103342047a5352.jpg,270916103342047a5353.jpg,0,43877_mask_MOG2.png,43877_mask_flow_1.png,43877_opticalflowGF_1.png,43877_opticalflowGF_2.png,43877_opticalflowGF_average.png
21169,200416151706006as123.jpg,200416151708006as121.jpg,200416151708006as122.jpg,1,21169_mask_MOG2.png,21169_mask_flow_1.png,21169_opticalflowGF_1.png,21169_opticalflowGF_2.png,21169_opticalflowGF_average.png
43868,060416064756047a1161.jpg,060416064756047a1162.jpg,060416064756047a1163.jpg,0,43868_mask_MOG2.png,43868_mask_flow_1.png,43868_opticalflowGF_1.png,43868_opticalflowGF_2.png,43868_opticalflowGF_average.png
2408,210816161028011a5902.jpg,210816161028011a5903.jpg,210816161030011a5901.jpg,1,2408_mask_MOG2.png,2408_mask_flow_1.png,2408_opticalflowGF_1.png,2408_opticalflowGF_2.png,2408_opticalflowGF_average.png
47522,020816232832011a5901.jpg,020816232832011a5902.jpg,020816232832011a5903.jpg,1,47522_mask_MOG2.png,47522_mask_flow_1.png,47522_opticalflowGF_1.png,47522_opticalflowGF_2.png,47522_opticalflowGF_average.png
28987,280916070752047a5351.jpg,280916070752047a5352.jpg,280916070754047a5353.jpg,0,28987_mask_MOG2.png,28987_mask_flow_1.png,28987_opticalflowGF_1.png,28987_opticalflowGF_2.png,28987_opticalflowGF_average.png
59593,131215092454024b7481.jpg,131215092454024b7482.jpg,131215092454024b7483.jpg,0,59593_mask_MOG2.png,59593_mask_flow_1.png,59593_opticalflowGF_1.png,59593_opticalflowGF_2.png,59593_opticalflowGF_average.png
50761,090416124954029c1121.jpg,090416124954029c1122.jpg,090416125000029c1121.jpg,1,50761_mask_MOG2.png,50761_mask_flow_1.png,50761_opticalflowGF_1.png,50761_opticalflowGF_2.png,50761_opticalflowGF_average.png
47546,300716094524011a5901.jpg,300716094524011a5902.jpg,300716094524011a5903.jpg,1,47546_mask_MOG2.png,47546_mask_flow_1.png,47546_opticalflowGF_1.png,47546_opticalflowGF_2.png,47546_opticalflowGF_average.png
86580,17101500405606809352.jpg,17101500405606809353.jpg,17101500405806809351.jpg,1,86580_mask_MOG2.png,86580_mask_flow_1.png,86580_opticalflowGF_1.png,86580_opticalflowGF_2.png,86580_opticalflowGF_average.png
2276,250816002328011a5901.jpg,250816002328011a5902.jpg,250816002328011a5903.jpg,1,2276_mask_MOG2.png,2276_mask_flow_1.png,2276_opticalflowGF_1.png,2276_opticalflowGF_2.png,2276_opticalflowGF_average.png
54350,131215170752047a1111.jpg,131215170752047a1112.jpg,131215170752047a1113.jpg,1,54350_mask_MOG2.png,54350_mask_flow_1.png,54350_opticalflowGF_1.png,54350_opticalflowGF_2.png,54350_opticalflowGF_average.png
69244,2805150836400324L074.jpg,2805150836400324L075.jpg,2805150836420324L076.jpg,0,69244_mask_MOG2.png,69244_mask_flow_1.png,69244_opticalflowGF_1.png,69244_opticalflowGF_2.png,69244_opticalflowGF_average.png
29415,210916064016049a7481.jpg,210916064016049a7482.jpg,210916064016049a7483.jpg,0,29415_mask_MOG2.png,29415_mask_flow_1.png,29415_opticalflowGF_1.png,29415_opticalflowGF_2.png,29415_opticalflowGF_average.png
84861,2806150444340324L071.jpg,2806150444340324L072.jpg,2806150444360324L073.jpg,0,84861_mask_MOG2.png,84861_mask_flow_1.png,84861_opticalflowGF_1.png,84861_opticalflowGF_2.png,84861_opticalflowGF_average.png
55037,131116170302050a7511.jpg,131116170302050a7512.jpg,131116170302050a7513.jpg,0,55037_mask_MOG2.png,55037_mask_flow_1.png,55037_opticalflowGF_1.png,55037_opticalflowGF_2.png,55037_opticalflowGF_average.png
84757,01111522151203249701.jpg,01111522151203249702.jpg,01111522151203249703.jpg,0,84757_mask_MOG2.png,84757_mask_flow_1.png,84757_opticalflowGF_1.png,84757_opticalflowGF_2.png,84757_opticalflowGF_average.png
36820,220916114600022b7351.jpg,220916114600022b7352.jpg,220916114602022b7353.jpg,1,36820_mask_MOG2.png,36820_mask_flow_1.png,36820_opticalflowGF_1.png,36820_opticalflowGF_2.png,36820_opticalflowGF_average.png
57308,140816170122011a5902.jpg,140816170122011a5903.jpg,140816170124011a5901.jpg,1,57308_mask_MOG2.png,57308_mask_flow_1.png,57308_opticalflowGF_1.png,57308_opticalflowGF_2.png,57308_opticalflowGF_average.png
51046,070216183808031b9961.jpg,070216183808031b9962.jpg,070216183808031b9963.jpg,1,51046_mask_MOG2.png,51046_mask_flow_1.png,51046_opticalflowGF_1.png,51046_opticalflowGF_2.png,51046_opticalflowGF_average.png
71708,02121519433205197511.jpg,02121519433205197512.jpg,02121519433205197513.jpg,0,71708_mask_MOG2.png,71708_mask_flow_1.png,71708_opticalflowGF_1.png,71708_opticalflowGF_2.png,71708_opticalflowGF_average.png
22052,030816011540011a5901.jpg,030816011540011a5902.jpg,030816011540011a5903.jpg,0,22052_mask_MOG2.png,22052_mask_flow_1.png,22052_opticalflowGF_1.png,22052_opticalflowGF_2.png,22052_opticalflowGF_average.png
15579,310116081558031a2541.jpg,310116081558031a2542.jpg,310116081600031a2541.jpg,0,15579_mask_MOG2.png,15579_mask_flow_1.png,15579_opticalflowGF_1.png,15579_opticalflowGF_2.png,15579_opticalflowGF_average.png
51963,220516132202038b5023.jpg,220516132204038b5021.jpg,220516132204038b5022.jpg,0,51963_mask_MOG2.png,51963_mask_flow_1.png,51963_opticalflowGF_1.png,51963_opticalflowGF_2.png,51963_opticalflowGF_average.png
84219,17111503004402428281.jpg,17111503004402428282.jpg,17111503004402428283.jpg,1,84219_mask_MOG2.png,84219_mask_flow_1.png,84219_opticalflowGF_1.png,84219_opticalflowGF_2.png,84219_opticalflowGF_average.png
14488,230816072710022b1162.jpg,230816072710022b1163.jpg,230816072712022b1161.jpg,0,14488_mask_MOG2.png,14488_mask_flow_1.png,14488_opticalflowGF_1.png,14488_opticalflowGF_2.png,14488_opticalflowGF_average.png
30010,210816151746001a1111.jpg,210816151746001a1112.jpg,210816151746001a1113.jpg,0,30010_mask_MOG2.png,30010_mask_flow_1.png,30010_opticalflowGF_1.png,30010_opticalflowGF_2.png,30010_opticalflowGF_average.png
25590,131016072508031b9961.jpg,131016072510031b9962.jpg,131016072510031b9963.jpg,0,25590_mask_MOG2.png,25590_mask_flow_1.png,25590_opticalflowGF_1.png,25590_opticalflowGF_2.png,25590_opticalflowGF_average.png
37743,100116164028026as241.jpg,100116164028026as242.jpg,100116164028026as243.jpg,1,37743_mask_MOG2.png,37743_mask_flow_1.png,37743_opticalflowGF_1.png,37743_opticalflowGF_2.png,37743_opticalflowGF_average.png
57327,021116220222011a7491.jpg,021116220224011a7492.jpg,021116220224011a7493.jpg,1,57327_mask_MOG2.png,57327_mask_flow_1.png,57327_opticalflowGF_1.png,57327_opticalflowGF_2.png,57327_opticalflowGF_average.png
44563,170716160920049as432.jpg,170716160920049as433.jpg,170716160922049as431.jpg,1,44563_mask_MOG2.png,44563_mask_flow_1.png,44563_opticalflowGF_1.png,44563_opticalflowGF_2.png,44563_opticalflowGF_average.png
6985,011116164026011a7491.jpg,011116164026011a7492.jpg,011116164028011a7493.jpg,1,6985_mask_MOG2.png,6985_mask_flow_1.png,6985_opticalflowGF_1.png,6985_opticalflowGF_2.png,6985_opticalflowGF_average.png
38432,130216145610031a2543.jpg,130216145612031a2541.jpg,130216145612031a2542.jpg,0,38432_mask_MOG2.png,38432_mask_flow_1.png,38432_opticalflowGF_1.png,38432_opticalflowGF_2.png,38432_opticalflowGF_average.png
9646,311215083710047a1111.jpg,311215083712047a1112.jpg,311215083712047a1113.jpg,1,9646_mask_MOG2.png,9646_mask_flow_1.png,9646_opticalflowGF_1.png,9646_opticalflowGF_2.png,9646_opticalflowGF_average.png
23767,100116085642017c1131.jpg,100116085642017c1132.jpg,100116085644017c1133.jpg,0,23767_mask_MOG2.png,23767_mask_flow_1.png,23767_opticalflowGF_1.png,23767_opticalflowGF_2.png,23767_opticalflowGF_average.png
72212,28111510022605287396.jpg,28111510022805287394.jpg,28111510022805287395.jpg,0,72212_mask_MOG2.png,72212_mask_flow_1.png,72212_opticalflowGF_1.png,72212_opticalflowGF_2.png,72212_opticalflowGF_average.png
32336,071016182002008b2541.jpg,071016182002008b2542.jpg,071016182002008b2543.jpg,0,32336_mask_MOG2.png,32336_mask_flow_1.png,32336_opticalflowGF_1.png,32336_opticalflowGF_2.png,32336_opticalflowGF_average.png
33795,061116072122011c0151.jpg,061116072124011c0152.jpg,061116072124011c0153.jpg,0,33795_mask_MOG2.png,33795_mask_flow_1.png,33795_opticalflowGF_1.png,33795_opticalflowGF_2.png,33795_opticalflowGF_average.png
12248,120816143744011a5902.jpg,120816143744011a5903.jpg,120816143746011a5901.jpg,1,12248_mask_MOG2.png,12248_mask_flow_1.png,12248_opticalflowGF_1.png,12248_opticalflowGF_2.png,12248_opticalflowGF_average.png
15657,010816163146031a5952.jpg,010816163146031a5953.jpg,010816163148031a5951.jpg,1,15657_mask_MOG2.png,15657_mask_flow_1.png,15657_opticalflowGF_1.png,15657_opticalflowGF_2.png,15657_opticalflowGF_average.png
84801,25091505521003249701.jpg,25091505521003249702.jpg,25091505521203249703.jpg,1,84801_mask_MOG2.png,84801_mask_flow_1.png,84801_opticalflowGF_1.png,84801_opticalflowGF_2.png,84801_opticalflowGF_average.png
14949,080416214336024as071.jpg,080416214336024as072.jpg,080416214336024as073.jpg,1,14949_mask_MOG2.png,14949_mask_flow_1.png,14949_opticalflowGF_1.png,14949_opticalflowGF_2.png,14949_opticalflowGF_average.png
19907,181215014122047a1111.jpg,181215014122047a1112.jpg,181215014122047a1113.jpg,1,19907_mask_MOG2.png,19907_mask_flow_1.png,19907_opticalflowGF_1.png,19907_opticalflowGF_2.png,19907_opticalflowGF_average.png
41436,090416170710041b8801.jpg,090416170710041b8802.jpg,090416170710041b8803.jpg,1,41436_mask_MOG2.png,41436_mask_flow_1.png,41436_opticalflowGF_1.png,41436_opticalflowGF_2.png,41436_opticalflowGF_average.png
7040,211016143858011c0151.jpg,211016143858011c0152.jpg,211016143858011c0153.jpg,0,7040_mask_MOG2.png,7040_mask_flow_1.png,7040_opticalflowGF_1.png,7040_opticalflowGF_2.png,7040_opticalflowGF_average.png
47891,251016062226011c0151.jpg,251016062228011c0152.jpg,251016062228011c0153.jpg,0,47891_mask_MOG2.png,47891_mask_flow_1.png,47891_opticalflowGF_1.png,47891_opticalflowGF_2.png,47891_opticalflowGF_average.png
25486,220116111846031a2541.jpg,220116111846031a2542.jpg,220116111846031a2543.jpg,1,25486_mask_MOG2.png,25486_mask_flow_1.png,25486_opticalflowGF_1.png,25486_opticalflowGF_2.png,25486_opticalflowGF_average.png
22058,010816122622011a5901.jpg,010816122622011a5902.jpg,010816122622011a5903.jpg,0,22058_mask_MOG2.png,22058_mask_flow_1.png,22058_opticalflowGF_1.png,22058_opticalflowGF_2.png,22058_opticalflowGF_average.png
71746,01111509424405197512.jpg,01111509424405197513.jpg,01111509424605197511.jpg,0,71746_mask_MOG2.png,71746_mask_flow_1.png,71746_opticalflowGF_1.png,71746_opticalflowGF_2.png,71746_opticalflowGF_average.png
43991,090916131446047b1131.jpg,090916131446047b1132.jpg,090916131446047b1133.jpg,1,43991_mask_MOG2.png,43991_mask_flow_1.png,43991_opticalflowGF_1.png,43991_opticalflowGF_2.png,43991_opticalflowGF_average.png
60109,270716072824031a5951.jpg,270716072824031a5952.jpg,270716072824031a5953.jpg,1,60109_mask_MOG2.png,60109_mask_flow_1.png,60109_opticalflowGF_1.png,60109_opticalflowGF_2.png,60109_opticalflowGF_average.png
59894,190616075642029c1121.jpg,190616075644029c1122.jpg,190616075644029c1123.jpg,1,59894_mask_MOG2.png,59894_mask_flow_1.png,59894_opticalflowGF_1.png,59894_opticalflowGF_2.png,59894_opticalflowGF_average.png
12196,200816035624011a5901.jpg,200816035624011a5902.jpg,200816035624011a5903.jpg,0,12196_mask_MOG2.png,12196_mask_flow_1.png,12196_opticalflowGF_1.png,12196_opticalflowGF_2.png,12196_opticalflowGF_average.png
22422,311016122842011c0151.jpg,311016122842011c0152.jpg,311016122842011c0153.jpg,1,22422_mask_MOG2.png,22422_mask_flow_1.png,22422_opticalflowGF_1.png,22422_opticalflowGF_2.png,22422_opticalflowGF_average.png
85860,07111521491605197511.jpg,07111521491605197512.jpg,07111521491605197513.jpg,0,85860_mask_MOG2.png,85860_mask_flow_1.png,85860_opticalflowGF_1.png,85860_opticalflowGF_2.png,85860_opticalflowGF_average.png
71955,22111501070005197513.jpg,22111501070205197511.jpg,22111501070205197512.jpg,0,71955_mask_MOG2.png,71955_mask_flow_1.png,71955_opticalflowGF_1.png,71955_opticalflowGF_2.png,71955_opticalflowGF_average.png
20006,230816151912001a1113.jpg,230816151914001a1111.jpg,230816151914001a1112.jpg,0,20006_mask_MOG2.png,20006_mask_flow_1.png,20006_opticalflowGF_1.png,20006_opticalflowGF_2.png,20006_opticalflowGF_average.png
49928,261215051810022bs311.jpg,261215051810022bs312.jpg,261215051810022bs313.jpg,1,49928_mask_MOG2.png,49928_mask_flow_1.png,49928_opticalflowGF_1.png,49928_opticalflowGF_2.png,49928_opticalflowGF_average.png
2224,120816153856011a5902.jpg,120816153856011a5903.jpg,120816153858011a5901.jpg,0,2224_mask_MOG2.png,2224_mask_flow_1.png,2224_opticalflowGF_1.png,2224_opticalflowGF_2.png,2224_opticalflowGF_average.png
84885,2905151629360324L071.jpg,2905151629380324L072.jpg,2905151629380324L073.jpg,0,84885_mask_MOG2.png,84885_mask_flow_1.png,84885_opticalflowGF_1.png,84885_opticalflowGF_2.png,84885_opticalflowGF_average.png
29999,270716160428001a1113.jpg,270716160430001a1111.jpg,270716160430001a1112.jpg,0,29999_mask_MOG2.png,29999_mask_flow_1.png,29999_opticalflowGF_1.png,29999_opticalflowGF_2.png,29999_opticalflowGF_average.png
69462,2606151144400324L074.jpg,2606151144400324L075.jpg,2606151144400324L076.jpg,1,69462_mask_MOG2.png,69462_mask_flow_1.png,69462_opticalflowGF_1.png,69462_opticalflowGF_2.png,69462_opticalflowGF_average.png
71732,04111507322805197511.jpg,04111507322805197512.jpg,04111507322805197513.jpg,0,71732_mask_MOG2.png,71732_mask_flow_1.png,71732_opticalflowGF_1.png,71732_opticalflowGF_2.png,71732_opticalflowGF_average.png
43853,190316002120047a1161.jpg,190316002120047a1162.jpg,190316002120047a1163.jpg,1,43853_mask_MOG2.png,43853_mask_flow_1.png,43853_opticalflowGF_1.png,43853_opticalflowGF_2.png,43853_opticalflowGF_average.png
55089,310116005520050a8803.jpg,310116005522050a8801.jpg,310116005522050a8802.jpg,1,55089_mask_MOG2.png,55089_mask_flow_1.png,55089_opticalflowGF_1.png,55089_opticalflowGF_2.png,55089_opticalflowGF_average.png
6026,110216191310031a2541.jpg,110216191310031a2542.jpg,110216191310031a2543.jpg,1,6026_mask_MOG2.png,6026_mask_flow_1.png,6026_opticalflowGF_1.png,6026_opticalflowGF_2.png,6026_opticalflowGF_average.png
47508,060816033950011a5903.jpg,060816033952011a5901.jpg,060816033952011a5902.jpg,0,47508_mask_MOG2.png,47508_mask_flow_1.png,47508_opticalflowGF_1.png,47508_opticalflowGF_2.png,47508_opticalflowGF_average.png
8261,190516123106031a3303.jpg,190516123108031a3301.jpg,190516123108031a3302.jpg,1,8261_mask_MOG2.png,8261_mask_flow_1.png,8261_opticalflowGF_1.png,8261_opticalflowGF_2.png,8261_opticalflowGF_average.png
86630,2506151501320680L141.jpg,2506151501320680L142.jpg,2506151501320680L143.jpg,1,86630_mask_MOG2.png,86630_mask_flow_1.png,86630_opticalflowGF_1.png,86630_opticalflowGF_2.png,86630_opticalflowGF_average.png
16692,121116125928038b3421.jpg,121116125928038b3422.jpg,121116125928038b3423.jpg,0,16692_mask_MOG2.png,16692_mask_flow_1.png,16692_opticalflowGF_1.png,16692_opticalflowGF_2.png,16692_opticalflowGF_average.png
38285,110416155704030bs341.jpg,110416155704030bs342.jpg,110416155704030bs343.jpg,0,38285_mask_MOG2.png,38285_mask_flow_1.png,38285_opticalflowGF_1.png,38285_opticalflowGF_2.png,38285_opticalflowGF_average.png
60057,240116175814031a2544.jpg,240116175814031a2545.jpg,240116175814031a2546.jpg,1,60057_mask_MOG2.png,60057_mask_flow_1.png,60057_opticalflowGF_1.png,60057_opticalflowGF_2.png,60057_opticalflowGF_average.png
63137,270616082906047bl241.jpg,270616082906047bl242.jpg,270616082908047bl243.jpg,0,63137_mask_MOG2.png,63137_mask_flow_1.png,63137_opticalflowGF_1.png,63137_opticalflowGF_2.png,63137_opticalflowGF_average.png
33100,170816014114011a5903.jpg,170816014116011a5901.jpg,170816014116011a5902.jpg,1,33100_mask_MOG2.png,33100_mask_flow_1.png,33100_opticalflowGF_1.png,33100_opticalflowGF_2.png,33100_opticalflowGF_average.png
2451,150816224258011a5901.jpg,150816224258011a5902.jpg,150816224300011a5901.jpg,1,2451_mask_MOG2.png,2451_mask_flow_1.png,2451_opticalflowGF_1.png,2451_opticalflowGF_2.png,2451_opticalflowGF_average.png
6526,141016175104006a3391.jpg,141016175104006a3392.jpg,141016175104006a3393.jpg,0,6526_mask_MOG2.png,6526_mask_flow_1.png,6526_opticalflowGF_1.png,6526_opticalflowGF_2.png,6526_opticalflowGF_average.png
55399,070816123854001a1111.jpg,070816123854001a1112.jpg,070816123854001a1113.jpg,0,55399_mask_MOG2.png,55399_mask_flow_1.png,55399_opticalflowGF_1.png,55399_opticalflowGF_2.png,55399_opticalflowGF_average.png
47951,250116153050011cs391.jpg,250116153050011cs392.jpg,250116153050011cs393.jpg,1,47951_mask_MOG2.png,47951_mask_flow_1.png,47951_opticalflowGF_1.png,47951_opticalflowGF_2.png,47951_opticalflowGF_average.png
58724,170216014704019as091.jpg,170216014704019as092.jpg,170216014704019as093.jpg,1,58724_mask_MOG2.png,58724_mask_flow_1.png,58724_opticalflowGF_1.png,58724_opticalflowGF_2.png,58724_opticalflowGF_average.png
85829,28111523142205197513.jpg,28111523142405197511.jpg,28111523142405197512.jpg,0,85829_mask_MOG2.png,85829_mask_flow_1.png,85829_opticalflowGF_1.png,85829_opticalflowGF_2.png,85829_opticalflowGF_average.png
