sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
55355,110716111512051cs191.JPG,55355_opticalflowGF_1.png,110716111512051cs192.JPG,55355_opticalflowGF_2.png,110716111512051cs193.JPG,55355_mask_MOG2.png,1
1349,130516073014006c0153.JPG,1349_opticalflowGF_1.png,130516073016006c0151.JPG,1349_opticalflowGF_2.png,130516073016006c0152.JPG,1349_mask_MOG2.png,1
78911,3004150712420888S251.JPG,78911_opticalflowGF_1.png,3004150712420888S252.JPG,78911_opticalflowGF_2.png,3004150712440888S253.JPG,78911_mask_MOG2.png,1
87972,30101508440808425173.JPG,87972_opticalflowGF_1.png,30101508441008425171.JPG,87972_opticalflowGF_2.png,30101508441008425172.JPG,87972_mask_MOG2.png,1
34309,280916101826012cl251.JPG,34309_opticalflowGF_1.png,280916101828012cl252.JPG,34309_opticalflowGF_2.png,280916101828012cl253.JPG,34309_mask_MOG2.png,1
46441,281016101404004c2391.JPG,46441_opticalflowGF_1.png,281016101406004c2392.JPG,46441_opticalflowGF_2.png,281016101406004c2393.JPG,46441_mask_MOG2.png,1
66957,3103151651520235S131.JPG,66957_opticalflowGF_1.png,3103151651520235S132.JPG,66957_opticalflowGF_2.png,3103151651520235S133.JPG,66957_mask_MOG2.png,1
3283,200616113502013c5351.JPG,3283_opticalflowGF_1.png,200616113502013c5352.JPG,3283_opticalflowGF_2.png,200616113502013c5353.JPG,3283_mask_MOG2.png,1
16397,310116080952035b3101.JPG,16397_opticalflowGF_1.png,310116080952035b3102.JPG,16397_opticalflowGF_2.png,310116080952035b3103.JPG,16397_mask_MOG2.png,1
4859,010816132846022b1161.JPG,4859_opticalflowGF_1.png,010816132846022b1162.JPG,4859_opticalflowGF_2.png,010816132846022b1163.JPG,4859_mask_MOG2.png,1
11340,211215154654007bs161.JPG,11340_opticalflowGF_1.png,211215154654007bs162.JPG,11340_opticalflowGF_2.png,211215154656007bs163.JPG,11340_mask_MOG2.png,1
71218,0304151109080424S231.JPG,71218_opticalflowGF_1.png,0304151109080424S232.JPG,71218_opticalflowGF_2.png,0304151109100424S233.JPG,71218_mask_MOG2.png,1
49394,241016171226019b9701.JPG,49394_opticalflowGF_1.png,241016171226019b9702.JPG,49394_opticalflowGF_2.png,241016171228019b9703.JPG,49394_mask_MOG2.png,1
41869,221215212724043c1601.JPG,41869_opticalflowGF_1.png,221215212724043c1602.JPG,41869_opticalflowGF_2.png,221215212724043c1603.JPG,41869_mask_MOG2.png,1
86893,1604150846060744S091.JPG,86893_opticalflowGF_1.png,1604150846060744S092.JPG,86893_opticalflowGF_2.png,1604150846080744S093.JPG,86893_mask_MOG2.png,1
51906,291016054806038as311.JPG,51906_opticalflowGF_1.png,291016054806038as312.JPG,51906_opticalflowGF_2.png,291016054806038as313.JPG,51906_mask_MOG2.png,1
51655,310116151928035b3101.JPG,51655_opticalflowGF_1.png,310116151928035b3102.JPG,51655_opticalflowGF_2.png,310116151928035b3103.JPG,51655_mask_MOG2.png,1
47998,170916124504012a5171.JPG,47998_opticalflowGF_1.png,170916124504012a5172.JPG,47998_opticalflowGF_2.png,170916124506012a5173.JPG,47998_mask_MOG2.png,1
60597,210916091832034bs534.JPG,60597_opticalflowGF_1.png,210916091834034bs535.JPG,60597_opticalflowGF_2.png,210916091834034bs536.JPG,60597_mask_MOG2.png,1
29454,070116095444049c1021.JPG,29454_opticalflowGF_1.png,070116095444049c1022.JPG,29454_opticalflowGF_2.png,070116095444049c1023.JPG,29454_mask_MOG2.png,1
56781,290916082802008cs111.JPG,56781_opticalflowGF_1.png,290916082802008cs112.JPG,56781_opticalflowGF_2.png,290916082804008cs113.JPG,56781_mask_MOG2.png,1
10917,141016144700004bs131.JPG,10917_opticalflowGF_1.png,141016144700004bs132.JPG,10917_opticalflowGF_2.png,141016144700004bs133.JPG,10917_mask_MOG2.png,1
45245,230316071500051a3301.JPG,45245_opticalflowGF_1.png,230316071500051a3302.JPG,45245_opticalflowGF_2.png,230316071500051a3303.JPG,45245_mask_MOG2.png,1
40949,021116072902040a1121.JPG,40949_opticalflowGF_1.png,021116072904040a1122.JPG,40949_opticalflowGF_2.png,021116072904040a1123.JPG,40949_mask_MOG2.png,1
52131,310116151220039a1161.JPG,52131_opticalflowGF_1.png,310116151222039a1162.JPG,52131_opticalflowGF_2.png,310116151222039a1163.JPG,52131_mask_MOG2.png,1
1173,020716104256005as131.JPG,1173_opticalflowGF_1.png,020716104256005as132.JPG,1173_opticalflowGF_2.png,020716104256005as133.JPG,1173_mask_MOG2.png,1
31101,031116120350003bs521.JPG,31101_opticalflowGF_1.png,031116120352003bs522.JPG,31101_opticalflowGF_2.png,031116120352003bs523.JPG,31101_mask_MOG2.png,1
45148,260416085614050c2391.JPG,45148_opticalflowGF_1.png,260416085614050c2392.JPG,45148_opticalflowGF_2.png,260416085614050c2393.JPG,45148_mask_MOG2.png,1
70535,14111506515203791131.JPG,70535_opticalflowGF_1.png,14111506515203791132.JPG,70535_opticalflowGF_2.png,14111506515203791133.JPG,70535_mask_MOG2.png,1
84324,0107151351360242L241.JPG,84324_opticalflowGF_1.png,0107151351380242L242.JPG,84324_opticalflowGF_2.png,0107151351380242L243.JPG,84324_mask_MOG2.png,1
39909,131116013212037c5901.JPG,39909_opticalflowGF_1.png,131116013212037c5902.JPG,39909_opticalflowGF_2.png,131116013212037c5903.JPG,39909_mask_MOG2.png,1
36401,140516150352021a9712.JPG,36401_opticalflowGF_1.png,140516150352021a9713.JPG,36401_opticalflowGF_2.png,140516150354021a9711.JPG,36401_mask_MOG2.png,1
32032,031016124930007bs381.JPG,32032_opticalflowGF_1.png,031016124930007bs382.JPG,32032_opticalflowGF_2.png,031016124930007bs383.JPG,32032_mask_MOG2.png,1
77588,18101513413808425173.JPG,77588_opticalflowGF_1.png,18101513414008425171.JPG,77588_opticalflowGF_2.png,18101513414008425172.JPG,77588_mask_MOG2.png,1
75272,0507151619360745L091.JPG,75272_opticalflowGF_1.png,0507151619360745L092.JPG,75272_opticalflowGF_2.png,0507151619360745L093.JPG,75272_mask_MOG2.png,1
80413,0707151421060952S191.JPG,80413_opticalflowGF_1.png,0707151421060952S192.JPG,80413_opticalflowGF_2.png,0707151421060952S193.JPG,80413_mask_MOG2.png,1
32607,040816123826009bs122.JPG,32607_opticalflowGF_1.png,040816123826009bs123.JPG,32607_opticalflowGF_2.png,040816123828009bs121.JPG,32607_mask_MOG2.png,1
13489,021116203406015cs161.JPG,13489_opticalflowGF_1.png,021116203406015cs162.JPG,13489_opticalflowGF_2.png,021116203408015cs163.JPG,13489_mask_MOG2.png,1
4662,230116070342021bs113.JPG,4662_opticalflowGF_1.png,230116070344021bs111.JPG,4662_opticalflowGF_2.png,230116070344021bs112.JPG,4662_mask_MOG2.png,1
34699,170916091120014a7511.JPG,34699_opticalflowGF_1.png,170916091120014a7512.JPG,34699_opticalflowGF_2.png,170916091120014a7513.JPG,34699_mask_MOG2.png,1
17979,091116054634044a1131.JPG,17979_opticalflowGF_1.png,091116054634044a1132.JPG,17979_opticalflowGF_2.png,091116054636044a1133.JPG,17979_mask_MOG2.png,1
16545,170216025530038a9482.JPG,16545_opticalflowGF_1.png,170216025530038a9483.JPG,16545_opticalflowGF_2.png,170216025532038a9481.JPG,16545_mask_MOG2.png,1
62688,040416064322046b0151.JPG,62688_opticalflowGF_1.png,040416064322046b0152.JPG,62688_opticalflowGF_2.png,040416064322046b0153.JPG,62688_mask_MOG2.png,1
47000,240616235314008as312.JPG,47000_opticalflowGF_1.png,240616235314008as313.JPG,47000_opticalflowGF_2.png,240616235316008as311.JPG,47000_mask_MOG2.png,1
52517,161016171126040a1121.JPG,52517_opticalflowGF_1.png,161016171128040a1122.JPG,52517_opticalflowGF_2.png,161016171128040a1123.JPG,52517_mask_MOG2.png,1
982,300716021620004a5752.JPG,982_opticalflowGF_1.png,300716021620004a5753.JPG,982_opticalflowGF_2.png,300716021622004a5751.JPG,982_mask_MOG2.png,1
88385,1207151258180858L011.JPG,88385_opticalflowGF_1.png,1207151258180858L012.JPG,88385_opticalflowGF_2.png,1207151258180858L013.JPG,88385_mask_MOG2.png,1
3140,150116055734012cs511.JPG,3140_opticalflowGF_1.png,150116055734012cs512.JPG,3140_opticalflowGF_2.png,150116055734012cs513.JPG,3140_mask_MOG2.png,1
59933,240916113800030as101.JPG,59933_opticalflowGF_1.png,240916113802030as102.JPG,59933_opticalflowGF_2.png,240916113802030as103.JPG,59933_mask_MOG2.png,1
1024,160116100514004bs231.JPG,1024_opticalflowGF_1.png,160116100516004bs232.JPG,1024_opticalflowGF_2.png,160116100516004bs233.JPG,1024_mask_MOG2.png,1
36053,041116023454019b9701.JPG,36053_opticalflowGF_1.png,041116023454019b9702.JPG,36053_opticalflowGF_2.png,041116023456019b9703.JPG,36053_mask_MOG2.png,1
58514,270916101350017b5951.JPG,58514_opticalflowGF_1.png,270916101352017b5952.JPG,58514_opticalflowGF_2.png,270916101352017b5953.JPG,58514_mask_MOG2.png,1
42234,110816143848044as081.JPG,42234_opticalflowGF_1.png,110816143848044as082.JPG,42234_opticalflowGF_2.png,110816143848044as083.JPG,42234_mask_MOG2.png,1
72572,14111522365805496241.JPG,72572_opticalflowGF_1.png,14111522365805496242.JPG,72572_opticalflowGF_2.png,14111522365805496243.JPG,72572_mask_MOG2.png,1
3314,210316165528013cl271.JPG,3314_opticalflowGF_1.png,210316165528013cl272.JPG,3314_opticalflowGF_2.png,210316165530013cl273.JPG,3314_mask_MOG2.png,1
23476,080716022934016a1603.JPG,23476_opticalflowGF_1.png,080716022936016a1601.JPG,23476_opticalflowGF_2.png,080716022936016a1602.JPG,23476_mask_MOG2.png,1
4388,130816195540019c8831.JPG,4388_opticalflowGF_1.png,130816195540019c8832.JPG,4388_opticalflowGF_2.png,130816195540019c8833.JPG,4388_mask_MOG2.png,1
9281,191016081746044c5351.JPG,9281_opticalflowGF_1.png,191016081746044c5352.JPG,9281_opticalflowGF_2.png,191016081746044c5353.JPG,9281_mask_MOG2.png,1
40850,301016142354039c7351.JPG,40850_opticalflowGF_1.png,301016142356039c7352.JPG,40850_opticalflowGF_2.png,301016142356039c7353.JPG,40850_mask_MOG2.png,1
87199,0506150121420745L094.JPG,87199_opticalflowGF_1.png,0506150121420745L095.JPG,87199_opticalflowGF_2.png,0506150121440745L096.JPG,87199_mask_MOG2.png,1
19397,011016132622012bs191.JPG,19397_opticalflowGF_1.png,011016132622012bs192.JPG,19397_opticalflowGF_2.png,011016132622012bs193.JPG,19397_mask_MOG2.png,1
75833,0606150901040745L091.JPG,75833_opticalflowGF_1.png,0606150901040745L092.JPG,75833_opticalflowGF_2.png,0606150901060745L093.JPG,75833_mask_MOG2.png,1
85689,1605150024260424S231.JPG,85689_opticalflowGF_1.png,1605150024260424S232.JPG,85689_opticalflowGF_2.png,1605150024260424S233.JPG,85689_mask_MOG2.png,1
4171,100716130216017c5901.JPG,4171_opticalflowGF_1.png,100716130216017c5902.JPG,4171_opticalflowGF_2.png,100716130216017c5903.JPG,4171_mask_MOG2.png,1
11605,161215190006008bs141.JPG,11605_opticalflowGF_1.png,161215190006008bs142.JPG,11605_opticalflowGF_2.png,161215190006008bs143.JPG,11605_mask_MOG2.png,1
23620,220916125016017as081.JPG,23620_opticalflowGF_1.png,220916125018017as082.JPG,23620_opticalflowGF_2.png,220916125018017as083.JPG,23620_mask_MOG2.png,1
51696,290116175930035c3423.JPG,51696_opticalflowGF_1.png,290116175932035c3424.JPG,51696_opticalflowGF_2.png,290116175932035c3425.JPG,51696_mask_MOG2.png,1
50150,190116185340023as381.JPG,50150_opticalflowGF_1.png,190116185340023as382.JPG,50150_opticalflowGF_2.png,190116185340023as383.JPG,50150_mask_MOG2.png,1
525,310116172652002c8234.JPG,525_opticalflowGF_1.png,310116172654002c8235.JPG,525_opticalflowGF_2.png,310116172654002c8236.JPG,525_mask_MOG2.png,1
61177,031116155052039as221.JPG,61177_opticalflowGF_1.png,031116155052039as222.JPG,61177_opticalflowGF_2.png,031116155054039as223.JPG,61177_mask_MOG2.png,1
28674,250916115430046bs521.JPG,28674_opticalflowGF_1.png,250916115430046bs522.JPG,28674_opticalflowGF_2.png,250916115432046bs523.JPG,28674_mask_MOG2.png,1
25991,010116191438033cL221.JPG,25991_opticalflowGF_1.png,010116191440033cL222.JPG,25991_opticalflowGF_2.png,010116191440033cL223.JPG,25991_mask_MOG2.png,1
27189,181016055106040bs151.JPG,27189_opticalflowGF_1.png,181016055106040bs152.JPG,27189_opticalflowGF_2.png,181016055108040bs153.JPG,27189_mask_MOG2.png,1
72630,0106152215160549S261.JPG,72630_opticalflowGF_1.png,0106152215180549S262.JPG,72630_opticalflowGF_2.png,0106152215180549S263.JPG,72630_mask_MOG2.png,1
24042,091016140738019cs391.JPG,24042_opticalflowGF_1.png,091016140738019cs392.JPG,24042_opticalflowGF_2.png,091016140738019cs393.JPG,24042_mask_MOG2.png,1
16596,010716193614038as243.JPG,16596_opticalflowGF_1.png,010716193616038as241.JPG,16596_opticalflowGF_2.png,010716193616038as242.JPG,16596_mask_MOG2.png,1
29954,050116143722051cs221.JPG,29954_opticalflowGF_1.png,050116143722051cs222.JPG,29954_opticalflowGF_2.png,050116143722051cs223.JPG,29954_mask_MOG2.png,1
41421,241215164612041b7261.JPG,41421_opticalflowGF_1.png,241215164612041b7262.JPG,41421_opticalflowGF_2.png,241215164614041b7263.JPG,41421_mask_MOG2.png,1
67311,1104151333420237S061.JPG,67311_opticalflowGF_1.png,1104151333440237S062.JPG,67311_opticalflowGF_2.png,1104151333440237S063.JPG,67311_mask_MOG2.png,1
11771,300416090936009c3101.JPG,11771_opticalflowGF_1.png,300416090936009c3102.JPG,11771_opticalflowGF_2.png,300416090936009c3103.JPG,11771_mask_MOG2.png,1
74224,30091508370607443101.JPG,74224_opticalflowGF_1.png,30091508370807443102.JPG,74224_opticalflowGF_2.png,30091508370807443103.JPG,74224_mask_MOG2.png,1
7314,250316073840014as531.JPG,7314_opticalflowGF_1.png,250316073840014as532.JPG,7314_opticalflowGF_2.png,250316073842014as533.JPG,7314_mask_MOG2.png,1
31879,111116083824006cs531.JPG,31879_opticalflowGF_1.png,111116083824006cs532.JPG,31879_opticalflowGF_2.png,111116083824006cs533.JPG,31879_mask_MOG2.png,1
31163,040516083402003c1132.JPG,31163_opticalflowGF_1.png,040516083402003c1133.JPG,31163_opticalflowGF_2.png,040516083404003c1131.JPG,31163_mask_MOG2.png,1
34617,260616162522013c5353.JPG,34617_opticalflowGF_1.png,260616162524013c5351.JPG,34617_opticalflowGF_2.png,260616162524013c5352.JPG,34617_mask_MOG2.png,1
73872,25111505450606997491.JPG,73872_opticalflowGF_1.png,25111505450606997492.JPG,73872_opticalflowGF_2.png,25111505450606997493.JPG,73872_mask_MOG2.png,1
55837,250116164324002c8231.JPG,55837_opticalflowGF_1.png,250116164324002c8232.JPG,55837_opticalflowGF_2.png,250116164324002c8233.JPG,55837_mask_MOG2.png,1
50358,030116201624024b7481.JPG,50358_opticalflowGF_1.png,030116201626024b7482.JPG,50358_opticalflowGF_2.png,030116201626024b7483.JPG,50358_mask_MOG2.png,1
60837,100716022810038as242.JPG,60837_opticalflowGF_1.png,100716022810038as243.JPG,60837_opticalflowGF_2.png,100716022812038as241.JPG,60837_mask_MOG2.png,1
45974,240116071204002c8231.JPG,45974_opticalflowGF_1.png,240116071204002c8232.JPG,45974_opticalflowGF_2.png,240116071204002c8233.JPG,45974_mask_MOG2.png,1
13752,210416124910017b7511.JPG,13752_opticalflowGF_1.png,210416124910017b7512.JPG,13752_opticalflowGF_2.png,210416124910017b7513.JPG,13752_mask_MOG2.png,1
58162,150616220604014bs154.JPG,58162_opticalflowGF_1.png,150616220604014bs155.JPG,58162_opticalflowGF_2.png,150616220604014bs156.JPG,58162_mask_MOG2.png,1
17379,071016181750040cs101.JPG,17379_opticalflowGF_1.png,071016181750040cs102.JPG,17379_opticalflowGF_2.png,071016181750040cs103.JPG,17379_mask_MOG2.png,1
69801,1706150359280359L101.JPG,69801_opticalflowGF_1.png,1706150359300359L102.JPG,69801_opticalflowGF_2.png,1706150359300359L103.JPG,69801_mask_MOG2.png,1
83097,1404151850360106S471.JPG,83097_opticalflowGF_1.png,1404151850380106S472.JPG,83097_opticalflowGF_2.png,1404151850380106S473.JPG,83097_mask_MOG2.png,1
83356,2804151051220194S221.JPG,83356_opticalflowGF_1.png,2804151051220194S222.JPG,83356_opticalflowGF_2.png,2804151051220194S223.JPG,83356_mask_MOG2.png,1
67122,25111510242802375952.JPG,67122_opticalflowGF_1.png,25111510242802375953.JPG,67122_opticalflowGF_2.png,25111510243002375951.JPG,67122_mask_MOG2.png,1
65041,30091514323401940151.JPG,65041_opticalflowGF_1.png,30091514323401940152.JPG,65041_opticalflowGF_2.png,30091514323401940153.JPG,65041_mask_MOG2.png,1
4319,131116102430019b9701.JPG,4319_opticalflowGF_1.png,131116102432019b9702.JPG,4319_opticalflowGF_2.png,131116102432019b9703.JPG,4319_mask_MOG2.png,1
50449,170416101800025bs221.JPG,50449_opticalflowGF_1.png,170416101802025bs222.JPG,50449_opticalflowGF_2.png,170416101802025bs223.JPG,50449_mask_MOG2.png,1
86778,31101506053807443101.JPG,86778_opticalflowGF_1.png,31101506053807443102.JPG,86778_opticalflowGF_2.png,31101506053807443103.JPG,86778_mask_MOG2.png,1
71139,2004150808500424S234.JPG,71139_opticalflowGF_1.png,2004150808500424S235.JPG,71139_opticalflowGF_2.png,2004150808500424S236.JPG,71139_mask_MOG2.png,1
82979,12091518113201069483.JPG,82979_opticalflowGF_1.png,12091518113401069481.JPG,82979_opticalflowGF_2.png,12091518113401069482.JPG,82979_mask_MOG2.png,1
14711,220816103512023a6243.JPG,14711_opticalflowGF_1.png,220816103514023a6241.JPG,14711_opticalflowGF_2.png,220816103514023a6242.JPG,14711_mask_MOG2.png,1
21139,090916131318005c8231.JPG,21139_opticalflowGF_1.png,090916131318005c8232.JPG,21139_opticalflowGF_2.png,090916131320005c8233.JPG,21139_mask_MOG2.png,1
7203,070116085152013a3391.JPG,7203_opticalflowGF_1.png,070116085152013a3392.JPG,7203_opticalflowGF_2.png,070116085154013a3393.JPG,7203_mask_MOG2.png,1
74515,3103150306580744S091.JPG,74515_opticalflowGF_1.png,3103150306580744S092.JPG,74515_opticalflowGF_2.png,3103150307000744S091.JPG,74515_mask_MOG2.png,1
31657,220616143156005as131.JPG,31657_opticalflowGF_1.png,220616143156005as132.JPG,31657_opticalflowGF_2.png,220616143156005as133.JPG,31657_mask_MOG2.png,1
89039,2206151052180952S191.JPG,89039_opticalflowGF_1.png,2206151052180952S192.JPG,89039_opticalflowGF_2.png,2206151052200952S193.JPG,89039_mask_MOG2.png,1
33667,260516010816011bl233.JPG,33667_opticalflowGF_1.png,260516010818011bl231.JPG,33667_opticalflowGF_2.png,260516010818011bl232.JPG,33667_mask_MOG2.png,1
81464,2103150212381131S031.JPG,81464_opticalflowGF_1.png,2103150212401131S032.JPG,81464_opticalflowGF_2.png,2103150212401131S033.JPG,81464_mask_MOG2.png,1
38457,070216104724031a2541.JPG,38457_opticalflowGF_1.png,070216104724031a2542.JPG,38457_opticalflowGF_2.png,070216104724031a2543.JPG,38457_mask_MOG2.png,1
23104,210416082416014as531.JPG,23104_opticalflowGF_1.png,210416082416014as532.JPG,23104_opticalflowGF_2.png,210416082416014as533.JPG,23104_mask_MOG2.png,1
34038,201215161950012as121.JPG,34038_opticalflowGF_1.png,201215161950012as122.JPG,34038_opticalflowGF_2.png,201215161950012as123.JPG,34038_mask_MOG2.png,1
72847,2903152239320549S261.JPG,72847_opticalflowGF_1.png,2903152239320549S262.JPG,72847_opticalflowGF_2.png,2903152239340549S263.JPG,72847_mask_MOG2.png,1
55901,311016050524002cs381.JPG,55901_opticalflowGF_1.png,311016050526002cs382.JPG,55901_opticalflowGF_2.png,311016050526002cs383.JPG,55901_mask_MOG2.png,1
23799,260916142422017c9231.JPG,23799_opticalflowGF_1.png,260916142422017c9232.JPG,23799_opticalflowGF_2.png,260916142424017c9233.JPG,23799_mask_MOG2.png,1
9364,200416072422045b7301.JPG,9364_opticalflowGF_1.png,200416072422045b7302.JPG,9364_opticalflowGF_2.png,200416072422045b7303.JPG,9364_mask_MOG2.png,1
8412,100416103332033bs511.JPG,8412_opticalflowGF_1.png,100416103332033bs512.JPG,8412_opticalflowGF_2.png,100416103332033bs513.JPG,8412_mask_MOG2.png,1
35493,160716204638016bs162.JPG,35493_opticalflowGF_1.png,160716204638016bs163.JPG,35493_opticalflowGF_2.png,160716204640016bs161.JPG,35493_mask_MOG2.png,1
377,280116145146002b7351.JPG,377_opticalflowGF_1.png,280116145148002b7352.JPG,377_opticalflowGF_2.png,280116145148002b7353.JPG,377_mask_MOG2.png,1
4130,200616203248017bs021.JPG,4130_opticalflowGF_1.png,200616203248017bs022.JPG,4130_opticalflowGF_2.png,200616203248017bs023.JPG,4130_mask_MOG2.png,1
30351,010216055556002as463.JPG,30351_opticalflowGF_1.png,010216055558002as464.JPG,30351_opticalflowGF_2.png,010216055558002as465.JPG,30351_mask_MOG2.png,1
13368,290116051202015a1111.JPG,13368_opticalflowGF_1.png,290116051202015a1112.JPG,13368_opticalflowGF_2.png,290116051202015a1113.JPG,13368_mask_MOG2.png,1
72990,0803151748500549S261.JPG,72990_opticalflowGF_1.png,0803151748520549S262.JPG,72990_opticalflowGF_2.png,0803151748520549S263.JPG,72990_mask_MOG2.png,1
22253,141116114248011a7491.JPG,22253_opticalflowGF_1.png,141116114248011a7492.JPG,22253_opticalflowGF_2.png,141116114250011a7493.JPG,22253_mask_MOG2.png,1
6762,231016093722009c1161.JPG,6762_opticalflowGF_1.png,231016093722009c1162.JPG,6762_opticalflowGF_2.png,231016093722009c1163.JPG,6762_mask_MOG2.png,1
31135,051016155344003bs521.JPG,31135_opticalflowGF_1.png,051016155344003bs522.JPG,31135_opticalflowGF_2.png,051016155346003bs523.JPG,31135_mask_MOG2.png,1
39585,131116110532035a5021.JPG,39585_opticalflowGF_1.png,131116110532035a5022.JPG,39585_opticalflowGF_2.png,131116110534035a5023.JPG,39585_mask_MOG2.png,1
42816,011116111008045b9351.JPG,42816_opticalflowGF_1.png,011116111008045b9352.JPG,42816_opticalflowGF_2.png,011116111010045b9353.JPG,42816_mask_MOG2.png,1
86872,2005150118160744S091.JPG,86872_opticalflowGF_1.png,2005150118160744S092.JPG,86872_opticalflowGF_2.png,2005150118180744S093.JPG,86872_mask_MOG2.png,1
87641,29111512245808305351.JPG,87641_opticalflowGF_1.png,29111512250008305351.JPG,87641_opticalflowGF_2.png,29111512250008305352.JPG,87641_mask_MOG2.png,1
74788,24111520215607453421.JPG,74788_opticalflowGF_1.png,24111520215607453422.JPG,74788_opticalflowGF_2.png,24111520215607453423.JPG,74788_mask_MOG2.png,1
80397,1207150235220952S191.JPG,80397_opticalflowGF_1.png,1207150235240952S192.JPG,80397_opticalflowGF_2.png,1207150235240952S193.JPG,80397_mask_MOG2.png,1
83647,1407151009340224S161.JPG,83647_opticalflowGF_1.png,1407151009340224S162.JPG,83647_opticalflowGF_2.png,1407151009360224S163.JPG,83647_mask_MOG2.png,1
82258,17111516500613959713.JPG,82258_opticalflowGF_1.png,17111516500813959711.JPG,82258_opticalflowGF_2.png,17111516500813959712.JPG,82258_mask_MOG2.png,1
73916,19101515355206997491.JPG,73916_opticalflowGF_1.png,19101515355206997492.JPG,73916_opticalflowGF_2.png,19101515355206997493.JPG,73916_mask_MOG2.png,1
76796,1106151538200830L081.JPG,76796_opticalflowGF_1.png,1106151538200830L082.JPG,76796_opticalflowGF_2.png,1106151538200830L083.JPG,76796_mask_MOG2.png,1
18739,120716041110046b6371.JPG,18739_opticalflowGF_1.png,120716041110046b6372.JPG,18739_opticalflowGF_2.png,120716041112046b6373.JPG,18739_mask_MOG2.png,1
65773,2103150732480220S161.JPG,65773_opticalflowGF_1.png,2103150732500220S162.JPG,65773_opticalflowGF_2.png,2103150732500220S163.JPG,65773_mask_MOG2.png,1
6695,201215150908008bs141.JPG,6695_opticalflowGF_1.png,201215150908008bs142.JPG,6695_opticalflowGF_2.png,201215150908008bs143.JPG,6695_mask_MOG2.png,1
5384,031016120252024as341.JPG,5384_opticalflowGF_1.png,031016120252024as342.JPG,5384_opticalflowGF_2.png,031016120252024as343.JPG,5384_mask_MOG2.png,1
37153,261016141920023a9231.JPG,37153_opticalflowGF_1.png,261016141922023a9232.JPG,37153_opticalflowGF_2.png,261016141922023a9233.JPG,37153_mask_MOG2.png,1
72820,0504150619400549S261.JPG,72820_opticalflowGF_1.png,0504150619400549S262.JPG,72820_opticalflowGF_2.png,0504150619420549S263.JPG,72820_mask_MOG2.png,1
37534,220316153702024b7391.JPG,37534_opticalflowGF_1.png,220316153704024b7392.JPG,37534_opticalflowGF_2.png,220316153704024b7393.JPG,37534_mask_MOG2.png,1
26343,170816090818037a2392.JPG,26343_opticalflowGF_1.png,170816090818037a2393.JPG,26343_opticalflowGF_2.png,170816090820037a2391.JPG,26343_mask_MOG2.png,1
71484,17091514264004600051.JPG,71484_opticalflowGF_1.png,17091514264004600052.JPG,71484_opticalflowGF_2.png,17091514264004600053.JPG,71484_mask_MOG2.png,1
82317,21101519441813959712.JPG,82317_opticalflowGF_1.png,21101519441813959713.JPG,82317_opticalflowGF_2.png,21101519442013959711.JPG,82317_mask_MOG2.png,1
30515,310116113848002b7351.JPG,30515_opticalflowGF_1.png,310116113848002b7352.JPG,30515_opticalflowGF_2.png,310116113848002b7353.JPG,30515_mask_MOG2.png,1
14724,170816112116023a6246.JPG,14724_opticalflowGF_1.png,170816112118023a6244.JPG,14724_opticalflowGF_2.png,170816112118023a6245.JPG,14724_mask_MOG2.png,1
51255,160616083536033a8233.JPG,51255_opticalflowGF_1.png,160616083538033a8231.JPG,51255_opticalflowGF_2.png,160616083538033a8232.JPG,51255_mask_MOG2.png,1
84831,22111500405403249701.JPG,84831_opticalflowGF_1.png,22111500405403249702.JPG,84831_opticalflowGF_2.png,22111500405403249703.JPG,84831_mask_MOG2.png,1
69960,1605150811380359L101.JPG,69960_opticalflowGF_1.png,1605150811380359L102.JPG,69960_opticalflowGF_2.png,1605150811380359L103.JPG,69960_mask_MOG2.png,1
54595,121215052352047c5021.JPG,54595_opticalflowGF_1.png,121215052352047c5022.JPG,54595_opticalflowGF_2.png,121215052354047c5023.JPG,54595_mask_MOG2.png,1
30412,280116160338002b7351.JPG,30412_opticalflowGF_1.png,280116160338002b7352.JPG,30412_opticalflowGF_2.png,280116160338002b7353.JPG,30412_mask_MOG2.png,1
45087,021116081226050b9711.JPG,45087_opticalflowGF_1.png,021116081226050b9712.JPG,45087_opticalflowGF_2.png,021116081226050b9713.JPG,45087_mask_MOG2.png,1
24436,030416083040022bs171.JPG,24436_opticalflowGF_1.png,030416083042022bs172.JPG,24436_opticalflowGF_2.png,030416083042022bs173.JPG,24436_mask_MOG2.png,1
2872,170716092632012a5751.JPG,2872_opticalflowGF_1.png,170716092632012a5752.JPG,2872_opticalflowGF_2.png,170716092632012a5753.JPG,2872_mask_MOG2.png,1
39538,280916181616034cs234.JPG,39538_opticalflowGF_1.png,280916181616034cs235.JPG,39538_opticalflowGF_2.png,280916181618034cs236.JPG,39538_mask_MOG2.png,1
26847,251016130842039as221.JPG,26847_opticalflowGF_1.png,251016130842039as222.JPG,26847_opticalflowGF_2.png,251016130842039as223.JPG,26847_mask_MOG2.png,1
19382,100216215242011cs391.JPG,19382_opticalflowGF_1.png,100216215242011cs392.JPG,19382_opticalflowGF_2.png,100216215242011cs393.JPG,19382_mask_MOG2.png,1
