sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
83031,17111509091201069481.jpg,17111509091201069482.jpg,17111509091201069483.jpg,0,83031_mask_MOG2.png,83031_mask_flow_1.png,83031_opticalflowGF_1.png,83031_opticalflowGF_2.png,83031_opticalflowGF_average.png
3165,010116141812013a3391.jpg,010116141814013a3392.jpg,010116141814013a3393.jpg,1,3165_mask_MOG2.png,3165_mask_flow_1.png,3165_opticalflowGF_1.png,3165_opticalflowGF_2.png,3165_opticalflowGF_average.png
86789,28101507395207443102.jpg,28101507395207443103.jpg,28101507395407443101.jpg,0,86789_mask_MOG2.png,86789_mask_flow_1.png,86789_opticalflowGF_1.png,86789_opticalflowGF_2.png,86789_opticalflowGF_average.png
56427,120116151020005cs231.jpg,120116151020005cs232.jpg,120116151022005cs233.jpg,0,56427_mask_MOG2.png,56427_mask_flow_1.png,56427_opticalflowGF_1.png,56427_opticalflowGF_2.png,56427_opticalflowGF_average.png
63555,210616085330049c9702.jpg,210616085330049c9703.jpg,210616085332049c9701.jpg,0,63555_mask_MOG2.png,63555_mask_flow_1.png,63555_opticalflowGF_1.png,63555_opticalflowGF_2.png,63555_opticalflowGF_average.png
17654,301215142308043b5171.jpg,301215142310043b5172.jpg,301215142310043b5173.jpg,0,17654_mask_MOG2.png,17654_mask_flow_1.png,17654_opticalflowGF_1.png,17654_opticalflowGF_2.png,17654_opticalflowGF_average.png
83039,04121506193801069483.jpg,04121506194001069481.jpg,04121506194001069482.jpg,1,83039_mask_MOG2.png,83039_mask_flow_1.png,83039_opticalflowGF_1.png,83039_opticalflowGF_2.png,83039_opticalflowGF_average.png
74296,01121503025007443101.jpg,01121503025007443102.jpg,01121503025007443103.jpg,0,74296_mask_MOG2.png,74296_mask_flow_1.png,74296_opticalflowGF_1.png,74296_opticalflowGF_2.png,74296_opticalflowGF_average.png
51935,210516122410038as466.jpg,210516122412038as464.jpg,210516122412038as465.jpg,0,51935_mask_MOG2.png,51935_mask_flow_1.png,51935_opticalflowGF_1.png,51935_opticalflowGF_2.png,51935_opticalflowGF_average.png
79880,07111512294809528232.jpg,07111512294809528233.jpg,07111512295009528231.jpg,0,79880_mask_MOG2.png,79880_mask_flow_1.png,79880_opticalflowGF_1.png,79880_opticalflowGF_2.png,79880_opticalflowGF_average.png
27596,151215184118043b5171.jpg,151215184120043b5172.jpg,151215184120043b5173.jpg,0,27596_mask_MOG2.png,27596_mask_flow_1.png,27596_opticalflowGF_1.png,27596_opticalflowGF_2.png,27596_opticalflowGF_average.png
53793,050816094410045c7512.jpg,050816094410045c7513.jpg,050816094412045c7511.jpg,0,53793_mask_MOG2.png,53793_mask_flow_1.png,53793_opticalflowGF_1.png,53793_opticalflowGF_2.png,53793_opticalflowGF_average.png
52774,180916201038041as394.jpg,180916201038041as395.jpg,180916201038041as396.jpg,0,52774_mask_MOG2.png,52774_mask_flow_1.png,52774_opticalflowGF_1.png,52774_opticalflowGF_2.png,52774_opticalflowGF_average.png
56146,291016060238003cs091.jpg,291016060238003cs092.jpg,291016060238003cs093.jpg,1,56146_mask_MOG2.png,56146_mask_flow_1.png,56146_opticalflowGF_1.png,56146_opticalflowGF_2.png,56146_opticalflowGF_average.png
3129,261215165908012cs511.jpg,261215165910012cs512.jpg,261215165910012cs513.jpg,1,3129_mask_MOG2.png,3129_mask_flow_1.png,3129_opticalflowGF_1.png,3129_opticalflowGF_2.png,3129_opticalflowGF_average.png
41563,300616085852043a7511.jpg,300616085852043a7512.jpg,300616085852043a7513.jpg,0,41563_mask_MOG2.png,41563_mask_flow_1.png,41563_opticalflowGF_1.png,41563_opticalflowGF_2.png,41563_opticalflowGF_average.png
8672,060516131526038as464.jpg,060516131526038as465.jpg,060516131526038as466.jpg,1,8672_mask_MOG2.png,8672_mask_flow_1.png,8672_opticalflowGF_1.png,8672_opticalflowGF_2.png,8672_opticalflowGF_average.png
23191,090416024424014b9231.jpg,090416024426014b9232.jpg,090416024426014b9233.jpg,1,23191_mask_MOG2.png,23191_mask_flow_1.png,23191_opticalflowGF_1.png,23191_opticalflowGF_2.png,23191_opticalflowGF_average.png
32859,110716145632010b9961.jpg,110716145634010b9962.jpg,110716145634010b9963.jpg,1,32859_mask_MOG2.png,32859_mask_flow_1.png,32859_opticalflowGF_1.png,32859_opticalflowGF_2.png,32859_opticalflowGF_average.png
74221,05101508031007443103.jpg,05101508031207443101.jpg,05101508031207443102.jpg,0,74221_mask_MOG2.png,74221_mask_flow_1.png,74221_opticalflowGF_1.png,74221_opticalflowGF_2.png,74221_opticalflowGF_average.png
34996,290616124300014bs152.jpg,290616124300014bs153.jpg,290616124302014bs151.jpg,0,34996_mask_MOG2.png,34996_mask_flow_1.png,34996_opticalflowGF_1.png,34996_opticalflowGF_2.png,34996_opticalflowGF_average.png
42326,100216135008044b7484.jpg,100216135008044b7485.jpg,100216135010044b7483.jpg,1,42326_mask_MOG2.png,42326_mask_flow_1.png,42326_opticalflowGF_1.png,42326_opticalflowGF_2.png,42326_opticalflowGF_average.png
88903,29091512200809528231.jpg,29091512200809528232.jpg,29091512201009528233.jpg,1,88903_mask_MOG2.png,88903_mask_flow_1.png,88903_opticalflowGF_1.png,88903_opticalflowGF_2.png,88903_opticalflowGF_average.png
23227,160616040448014bs151.jpg,160616040448014bs152.jpg,160616040448014bs153.jpg,0,23227_mask_MOG2.png,23227_mask_flow_1.png,23227_opticalflowGF_1.png,23227_opticalflowGF_2.png,23227_opticalflowGF_average.png
27586,181215014316043b5171.jpg,181215014316043b5172.jpg,181215014316043b5173.jpg,0,27586_mask_MOG2.png,27586_mask_flow_1.png,27586_opticalflowGF_1.png,27586_opticalflowGF_2.png,27586_opticalflowGF_average.png
29582,220916153204049cs461.jpg,220916153204049cs462.jpg,220916153204049cs463.jpg,1,29582_mask_MOG2.png,29582_mask_flow_1.png,29582_opticalflowGF_1.png,29582_opticalflowGF_2.png,29582_opticalflowGF_average.png
38834,081116211456031cs121.jpg,081116211456031cs122.jpg,081116211456031cs123.jpg,1,38834_mask_MOG2.png,38834_mask_flow_1.png,38834_opticalflowGF_1.png,38834_opticalflowGF_2.png,38834_opticalflowGF_average.png
22613,181215092212012as121.jpg,181215092212012as122.jpg,181215092212012as123.jpg,0,22613_mask_MOG2.png,22613_mask_flow_1.png,22613_opticalflowGF_1.png,22613_opticalflowGF_2.png,22613_opticalflowGF_average.png
74222,03101509354407443101.jpg,03101509354407443102.jpg,03101509354407443103.jpg,0,74222_mask_MOG2.png,74222_mask_flow_1.png,74222_opticalflowGF_1.png,74222_opticalflowGF_2.png,74222_opticalflowGF_average.png
38804,200116070150031c9192.jpg,200116070150031c9193.jpg,200116070152031c9191.jpg,1,38804_mask_MOG2.png,38804_mask_flow_1.png,38804_opticalflowGF_1.png,38804_opticalflowGF_2.png,38804_opticalflowGF_average.png
54758,040816065254048b5021.jpg,040816065254048b5022.jpg,040816065300048b5021.jpg,0,54758_mask_MOG2.png,54758_mask_flow_1.png,54758_opticalflowGF_1.png,54758_opticalflowGF_2.png,54758_opticalflowGF_average.png
53219,071116094548044a1131.jpg,071116094548044a1132.jpg,071116094550044a1133.jpg,1,53219_mask_MOG2.png,53219_mask_flow_1.png,53219_opticalflowGF_1.png,53219_opticalflowGF_2.png,53219_opticalflowGF_average.png
13486,300116173624015cs131.jpg,300116173624015cs132.jpg,300116173624015cs133.jpg,0,13486_mask_MOG2.png,13486_mask_flow_1.png,13486_opticalflowGF_1.png,13486_opticalflowGF_2.png,13486_opticalflowGF_average.png
35748,281215080212017b9701.jpg,281215080212017b9702.jpg,281215080214017b9703.jpg,1,35748_mask_MOG2.png,35748_mask_flow_1.png,35748_opticalflowGF_1.png,35748_opticalflowGF_2.png,35748_opticalflowGF_average.png
70066,0305150711080359L101.jpg,0305150711080359L102.jpg,0305150711100359L103.jpg,1,70066_mask_MOG2.png,70066_mask_flow_1.png,70066_opticalflowGF_1.png,70066_opticalflowGF_2.png,70066_opticalflowGF_average.png
4073,220316162616017b7511.jpg,220316162616017b7512.jpg,220316162616017b7513.jpg,1,4073_mask_MOG2.png,4073_mask_flow_1.png,4073_opticalflowGF_1.png,4073_opticalflowGF_2.png,4073_opticalflowGF_average.png
89676,2805150514101274S271.jpg,2805150514101274S272.jpg,2805150514121274S273.jpg,0,89676_mask_MOG2.png,89676_mask_flow_1.png,89676_opticalflowGF_1.png,89676_opticalflowGF_2.png,89676_opticalflowGF_average.png
36120,080816232318019c8832.jpg,080816232318019c8833.jpg,080816232320019c8831.jpg,0,36120_mask_MOG2.png,36120_mask_flow_1.png,36120_opticalflowGF_1.png,36120_opticalflowGF_2.png,36120_opticalflowGF_average.png
60194,180516122832031c5022.jpg,180516122832031c5023.jpg,180516122834031c5021.jpg,1,60194_mask_MOG2.png,60194_mask_flow_1.png,60194_opticalflowGF_1.png,60194_opticalflowGF_2.png,60194_opticalflowGF_average.png
64539,2206151028380106S471.jpg,2206151028400106S472.jpg,2206151028400106S473.jpg,1,64539_mask_MOG2.png,64539_mask_flow_1.png,64539_opticalflowGF_1.png,64539_opticalflowGF_2.png,64539_opticalflowGF_average.png
14114,161016083356019cs391.jpg,161016083358019cs392.jpg,161016083358019cs393.jpg,1,14114_mask_MOG2.png,14114_mask_flow_1.png,14114_opticalflowGF_1.png,14114_opticalflowGF_2.png,14114_opticalflowGF_average.png
6365,240716090048003cs073.jpg,240716090050003cs071.jpg,240716090050003cs072.jpg,0,6365_mask_MOG2.png,6365_mask_flow_1.png,6365_opticalflowGF_1.png,6365_opticalflowGF_2.png,6365_opticalflowGF_average.png
11178,100916063116005c8231.jpg,100916063116005c8232.jpg,100916063118005c8233.jpg,0,11178_mask_MOG2.png,11178_mask_flow_1.png,11178_opticalflowGF_1.png,11178_opticalflowGF_2.png,11178_opticalflowGF_average.png
74162,01111505532607443102.jpg,01111505532607443103.jpg,01111505532807443101.jpg,1,74162_mask_MOG2.png,74162_mask_flow_1.png,74162_opticalflowGF_1.png,74162_opticalflowGF_2.png,74162_opticalflowGF_average.png
89641,1004151943081274S271.jpg,1004151943081274S272.jpg,1004151943101274S273.jpg,0,89641_mask_MOG2.png,89641_mask_flow_1.png,89641_opticalflowGF_1.png,89641_opticalflowGF_2.png,89641_opticalflowGF_average.png
64781,1207150746160106S471.jpg,1207150746160106S472.jpg,1207150746180106S473.jpg,0,64781_mask_MOG2.png,64781_mask_flow_1.png,64781_opticalflowGF_1.png,64781_opticalflowGF_2.png,64781_opticalflowGF_average.png
80323,2403151459480952S191.jpg,2403151459500952S192.jpg,2403151459500952S193.jpg,0,80323_mask_MOG2.png,80323_mask_flow_1.png,80323_opticalflowGF_1.png,80323_opticalflowGF_2.png,80323_opticalflowGF_average.png
29773,051116045156050b9711.jpg,051116045156050b9712.jpg,051116045156050b9713.jpg,0,29773_mask_MOG2.png,29773_mask_flow_1.png,29773_opticalflowGF_1.png,29773_opticalflowGF_2.png,29773_opticalflowGF_average.png
41362,090916002628041as394.jpg,090916002628041as395.jpg,090916002628041as396.jpg,1,41362_mask_MOG2.png,41362_mask_flow_1.png,41362_opticalflowGF_1.png,41362_opticalflowGF_2.png,41362_opticalflowGF_average.png
58529,220416100706017b7511.jpg,220416100708017b7512.jpg,220416100708017b7513.jpg,1,58529_mask_MOG2.png,58529_mask_flow_1.png,58529_opticalflowGF_1.png,58529_opticalflowGF_2.png,58529_opticalflowGF_average.png
22792,071016220556012cl251.jpg,071016220556012cl252.jpg,071016220556012cl253.jpg,1,22792_mask_MOG2.png,22792_mask_flow_1.png,22792_opticalflowGF_1.png,22792_opticalflowGF_2.png,22792_opticalflowGF_average.png
74228,30091500350407443101.jpg,30091500350407443102.jpg,30091500350607443103.jpg,0,74228_mask_MOG2.png,74228_mask_flow_1.png,74228_opticalflowGF_1.png,74228_opticalflowGF_2.png,74228_opticalflowGF_average.png
42932,090216150350045c5173.jpg,090216150350045c5174.jpg,090216150350045c5175.jpg,1,42932_mask_MOG2.png,42932_mask_flow_1.png,42932_opticalflowGF_1.png,42932_opticalflowGF_2.png,42932_opticalflowGF_average.png
27368,010116065024041as531.jpg,010116065024041as532.jpg,010116065026041as533.jpg,0,27368_mask_MOG2.png,27368_mask_flow_1.png,27368_opticalflowGF_1.png,27368_opticalflowGF_2.png,27368_opticalflowGF_average.png
41851,180316160604043b9701.jpg,180316160604043b9702.jpg,180316160604043b9703.jpg,1,41851_mask_MOG2.png,41851_mask_flow_1.png,41851_opticalflowGF_1.png,41851_opticalflowGF_2.png,41851_opticalflowGF_average.png
63527,280316163728049c5351.jpg,280316163730049c5352.jpg,280316163730049c5353.jpg,1,63527_mask_MOG2.png,63527_mask_flow_1.png,63527_opticalflowGF_1.png,63527_opticalflowGF_2.png,63527_opticalflowGF_average.png
31303,021116085946003cs091.jpg,021116085946003cs092.jpg,021116085946003cs093.jpg,0,31303_mask_MOG2.png,31303_mask_flow_1.png,31303_opticalflowGF_1.png,31303_opticalflowGF_2.png,31303_opticalflowGF_average.png
49161,301215093220017b9701.jpg,301215093222017b9702.jpg,301215093222017b9703.jpg,0,49161_mask_MOG2.png,49161_mask_flow_1.png,49161_opticalflowGF_1.png,49161_opticalflowGF_2.png,49161_opticalflowGF_average.png
61707,230616130726043a7511.jpg,230616130728043a7512.jpg,230616130728043a7513.jpg,0,61707_mask_MOG2.png,61707_mask_flow_1.png,61707_opticalflowGF_1.png,61707_opticalflowGF_2.png,61707_opticalflowGF_average.png
61711,180616201420043a7511.jpg,180616201420043a7512.jpg,180616201420043a7513.jpg,1,61711_mask_MOG2.png,61711_mask_flow_1.png,61711_opticalflowGF_1.png,61711_opticalflowGF_2.png,61711_opticalflowGF_average.png
3195,210316052154013as311.jpg,210316052156013as312.jpg,210316052156013as313.jpg,1,3195_mask_MOG2.png,3195_mask_flow_1.png,3195_opticalflowGF_1.png,3195_opticalflowGF_2.png,3195_opticalflowGF_average.png
42400,030516094816044bs071.jpg,030516094816044bs072.jpg,030516094816044bs073.jpg,1,42400_mask_MOG2.png,42400_mask_flow_1.png,42400_opticalflowGF_1.png,42400_opticalflowGF_2.png,42400_opticalflowGF_average.png
89750,2904151138201274S271.jpg,2904151138201274S272.jpg,2904151138221274S273.jpg,0,89750_mask_MOG2.png,89750_mask_flow_1.png,89750_opticalflowGF_1.png,89750_opticalflowGF_2.png,89750_opticalflowGF_average.png
88939,13111510523009528231.jpg,13111510523009528232.jpg,13111510523009528233.jpg,0,88939_mask_MOG2.png,88939_mask_flow_1.png,88939_opticalflowGF_1.png,88939_opticalflowGF_2.png,88939_opticalflowGF_average.png
17509,110716123042043a7514.jpg,110716123044043a7515.jpg,110716123044043a7516.jpg,1,17509_mask_MOG2.png,17509_mask_flow_1.png,17509_opticalflowGF_1.png,17509_opticalflowGF_2.png,17509_opticalflowGF_average.png
25645,200516092500031c5021.jpg,200516092500031c5022.jpg,200516092500031c5023.jpg,0,25645_mask_MOG2.png,25645_mask_flow_1.png,25645_opticalflowGF_1.png,25645_opticalflowGF_2.png,25645_opticalflowGF_average.png
14829,140816120522023bs163.jpg,140816120524023bs161.jpg,140816120524023bs162.jpg,0,14829_mask_MOG2.png,14829_mask_flow_1.png,14829_opticalflowGF_1.png,14829_opticalflowGF_2.png,14829_opticalflowGF_average.png
74272,19111511000607443103.jpg,19111511000807443101.jpg,19111511000807443102.jpg,0,74272_mask_MOG2.png,74272_mask_flow_1.png,74272_opticalflowGF_1.png,74272_opticalflowGF_2.png,74272_opticalflowGF_average.png
74401,1605151312320744S091.jpg,1605151312320744S092.jpg,1605151312320744S093.jpg,0,74401_mask_MOG2.png,74401_mask_flow_1.png,74401_opticalflowGF_1.png,74401_opticalflowGF_2.png,74401_opticalflowGF_average.png
16568,070716091754038as241.jpg,070716091754038as242.jpg,070716091754038as243.jpg,0,16568_mask_MOG2.png,16568_mask_flow_1.png,16568_opticalflowGF_1.png,16568_opticalflowGF_2.png,16568_opticalflowGF_average.png
17633,110116051730043b5171.jpg,110116051730043b5172.jpg,110116051732043b5173.jpg,1,17633_mask_MOG2.png,17633_mask_flow_1.png,17633_opticalflowGF_1.png,17633_opticalflowGF_2.png,17633_opticalflowGF_average.png
58096,120916021758014b5024.jpg,120916021758014b5025.jpg,120916021800014b5021.jpg,1,58096_mask_MOG2.png,58096_mask_flow_1.png,58096_opticalflowGF_1.png,58096_opticalflowGF_2.png,58096_opticalflowGF_average.png
74359,1503151350120744S041.jpg,1503151350120744S042.jpg,1503151350140744S043.jpg,0,74359_mask_MOG2.png,74359_mask_flow_1.png,74359_opticalflowGF_1.png,74359_opticalflowGF_2.png,74359_opticalflowGF_average.png
83162,2606151038260106S471.jpg,2606151038260106S472.jpg,2606151038280106S473.jpg,0,83162_mask_MOG2.png,83162_mask_flow_1.png,83162_opticalflowGF_1.png,83162_opticalflowGF_2.png,83162_opticalflowGF_average.png
42286,111016133418044b7301.jpg,111016133418044b7302.jpg,111016133418044b7303.jpg,0,42286_mask_MOG2.png,42286_mask_flow_1.png,42286_opticalflowGF_1.png,42286_opticalflowGF_2.png,42286_opticalflowGF_average.png
22546,031016090330012a5171.jpg,031016090332012a5172.jpg,031016090332012a5173.jpg,1,22546_mask_MOG2.png,22546_mask_flow_1.png,22546_opticalflowGF_1.png,22546_opticalflowGF_2.png,22546_opticalflowGF_average.png
12842,080116175550012cs511.jpg,080116175550012cs512.jpg,080116175550012cs513.jpg,0,12842_mask_MOG2.png,12842_mask_flow_1.png,12842_opticalflowGF_1.png,12842_opticalflowGF_2.png,12842_opticalflowGF_average.png
64511,21111502345801069481.jpg,21111502345801069482.jpg,21111502345801069483.jpg,0,64511_mask_MOG2.png,64511_mask_flow_1.png,64511_opticalflowGF_1.png,64511_opticalflowGF_2.png,64511_opticalflowGF_average.png
82166,2405150315201274S271.jpg,2405150315201274S272.jpg,2405150315221274S273.jpg,0,82166_mask_MOG2.png,82166_mask_flow_1.png,82166_opticalflowGF_1.png,82166_opticalflowGF_2.png,82166_opticalflowGF_average.png
40286,110716155130038cs524.jpg,110716155130038cs525.jpg,110716155130038cs526.jpg,1,40286_mask_MOG2.png,40286_mask_flow_1.png,40286_opticalflowGF_1.png,40286_opticalflowGF_2.png,40286_opticalflowGF_average.png
81781,2005151557161274S271.jpg,2005151557181274S272.jpg,2005151557181274S273.jpg,0,81781_mask_MOG2.png,81781_mask_flow_1.png,81781_opticalflowGF_1.png,81781_opticalflowGF_2.png,81781_opticalflowGF_average.png
18044,080216122838044b7485.jpg,080216122840044b7483.jpg,080216122840044b7484.jpg,0,18044_mask_MOG2.png,18044_mask_flow_1.png,18044_opticalflowGF_1.png,18044_opticalflowGF_2.png,18044_opticalflowGF_average.png
42336,080216110054044b7483.jpg,080216110054044b7484.jpg,080216110054044b7485.jpg,1,42336_mask_MOG2.png,42336_mask_flow_1.png,42336_opticalflowGF_1.png,42336_opticalflowGF_2.png,42336_opticalflowGF_average.png
34075,020116195152012as121.jpg,020116195154012as122.jpg,020116195154012as123.jpg,1,34075_mask_MOG2.png,34075_mask_flow_1.png,34075_opticalflowGF_1.png,34075_opticalflowGF_2.png,34075_opticalflowGF_average.png
64500,23111500330401069481.jpg,23111500330401069482.jpg,23111500330401069483.jpg,0,64500_mask_MOG2.png,64500_mask_flow_1.png,64500_opticalflowGF_1.png,64500_opticalflowGF_2.png,64500_opticalflowGF_average.png
62146,240116220240044b7483.jpg,240116220240044b7484.jpg,240116220240044b7485.jpg,1,62146_mask_MOG2.png,62146_mask_flow_1.png,62146_opticalflowGF_1.png,62146_opticalflowGF_2.png,62146_opticalflowGF_average.png
69821,1306150731420359L101.jpg,1306150731440359L102.jpg,1306150731440359L103.jpg,0,69821_mask_MOG2.png,69821_mask_flow_1.png,69821_opticalflowGF_1.png,69821_opticalflowGF_2.png,69821_opticalflowGF_average.png
36240,081116102320019cs391.jpg,081116102320019cs392.jpg,081116102320019cs393.jpg,0,36240_mask_MOG2.png,36240_mask_flow_1.png,36240_opticalflowGF_1.png,36240_opticalflowGF_2.png,36240_opticalflowGF_average.png
64353,17091513302401069481.jpg,17091513302401069482.jpg,17091513302401069483.jpg,0,64353_mask_MOG2.png,64353_mask_flow_1.png,64353_opticalflowGF_1.png,64353_opticalflowGF_2.png,64353_opticalflowGF_average.png
80105,22111511002009528233.jpg,22111511002209528231.jpg,22111511002209528232.jpg,1,80105_mask_MOG2.png,80105_mask_flow_1.png,80105_opticalflowGF_1.png,80105_opticalflowGF_2.png,80105_opticalflowGF_average.png
48224,031016183450012cl251.jpg,031016183450012cl252.jpg,031016183452012cl253.jpg,0,48224_mask_MOG2.png,48224_mask_flow_1.png,48224_opticalflowGF_1.png,48224_opticalflowGF_2.png,48224_opticalflowGF_average.png
89590,16091508340612747261.jpg,16091508340812747262.jpg,16091508340812747263.jpg,1,89590_mask_MOG2.png,89590_mask_flow_1.png,89590_opticalflowGF_1.png,89590_opticalflowGF_2.png,89590_opticalflowGF_average.png
36132,070816191120019c8836.jpg,070816191122019c8834.jpg,070816191122019c8835.jpg,1,36132_mask_MOG2.png,36132_mask_flow_1.png,36132_opticalflowGF_1.png,36132_opticalflowGF_2.png,36132_opticalflowGF_average.png
7191,180116124958012cs511.jpg,180116124958012cs512.jpg,180116125000012cs511.jpg,1,7191_mask_MOG2.png,7191_mask_flow_1.png,7191_opticalflowGF_1.png,7191_opticalflowGF_2.png,7191_opticalflowGF_average.png
2072,270316084910010bs101.jpg,270316084910010bs102.jpg,270316084910010bs103.jpg,0,2072_mask_MOG2.png,2072_mask_flow_1.png,2072_opticalflowGF_1.png,2072_opticalflowGF_2.png,2072_opticalflowGF_average.png
51171,281016083028031cs121.jpg,281016083030031cs122.jpg,281016083030031cs123.jpg,0,51171_mask_MOG2.png,51171_mask_flow_1.png,51171_opticalflowGF_1.png,51171_opticalflowGF_2.png,51171_opticalflowGF_average.png
89582,06101506143412747262.jpg,06101506143412747263.jpg,06101506143612747261.jpg,1,89582_mask_MOG2.png,89582_mask_flow_1.png,89582_opticalflowGF_1.png,89582_opticalflowGF_2.png,89582_opticalflowGF_average.png
70250,3003151708560359L101.jpg,3003151708580359L102.jpg,3003151708580359L103.jpg,1,70250_mask_MOG2.png,70250_mask_flow_1.png,70250_opticalflowGF_1.png,70250_opticalflowGF_2.png,70250_opticalflowGF_average.png
84978,15101514204003592542.jpg,15101514204003592543.jpg,15101514204203592541.jpg,1,84978_mask_MOG2.png,84978_mask_flow_1.png,84978_opticalflowGF_1.png,84978_opticalflowGF_2.png,84978_opticalflowGF_average.png
23935,271016114808019b9701.jpg,271016114808019b9702.jpg,271016114810019b9703.jpg,0,23935_mask_MOG2.png,23935_mask_flow_1.png,23935_opticalflowGF_1.png,23935_opticalflowGF_2.png,23935_opticalflowGF_average.png
17529,080716022438043a7511.jpg,080716022438043a7512.jpg,080716022438043a7513.jpg,0,17529_mask_MOG2.png,17529_mask_flow_1.png,17529_opticalflowGF_1.png,17529_opticalflowGF_2.png,17529_opticalflowGF_average.png
31889,200716145112006cs531.jpg,200716145112006cs532.jpg,200716145112006cs533.jpg,1,31889_mask_MOG2.png,31889_mask_flow_1.png,31889_opticalflowGF_1.png,31889_opticalflowGF_2.png,31889_opticalflowGF_average.png
12840,090116042138012cs511.jpg,090116042138012cs512.jpg,090116042140012cs513.jpg,0,12840_mask_MOG2.png,12840_mask_flow_1.png,12840_opticalflowGF_1.png,12840_opticalflowGF_2.png,12840_opticalflowGF_average.png
69672,22111512491603592541.jpg,22111512491603592542.jpg,22111512491603592543.jpg,0,69672_mask_MOG2.png,69672_mask_flow_1.png,69672_opticalflowGF_1.png,69672_opticalflowGF_2.png,69672_opticalflowGF_average.png
64185,30091512373001069481.jpg,30091512373001069482.jpg,30091512373001069483.jpg,0,64185_mask_MOG2.png,64185_mask_flow_1.png,64185_opticalflowGF_1.png,64185_opticalflowGF_2.png,64185_opticalflowGF_average.png
31799,120116115714005cs231.jpg,120116115716005cs232.jpg,120116115716005cs233.jpg,0,31799_mask_MOG2.png,31799_mask_flow_1.png,31799_opticalflowGF_1.png,31799_opticalflowGF_2.png,31799_opticalflowGF_average.png
17701,141215105358043b5171.jpg,141215105400043b5171.jpg,141215105400043b5172.jpg,0,17701_mask_MOG2.png,17701_mask_flow_1.png,17701_opticalflowGF_1.png,17701_opticalflowGF_2.png,17701_opticalflowGF_average.png
81786,2005151353201274S271.jpg,2005151353201274S272.jpg,2005151353221274S273.jpg,0,81786_mask_MOG2.png,81786_mask_flow_1.png,81786_opticalflowGF_1.png,81786_opticalflowGF_2.png,81786_opticalflowGF_average.png
20801,280716111342003cs073.jpg,280716111344003cs071.jpg,280716111344003cs072.jpg,0,20801_mask_MOG2.png,20801_mask_flow_1.png,20801_opticalflowGF_1.png,20801_opticalflowGF_2.png,20801_opticalflowGF_average.png
19972,030516005734050b5171.jpg,030516005734050b5172.jpg,030516005734050b5173.jpg,0,19972_mask_MOG2.png,19972_mask_flow_1.png,19972_opticalflowGF_1.png,19972_opticalflowGF_2.png,19972_opticalflowGF_average.png
7339,190416004438014b9231.jpg,190416004440014b9232.jpg,190416004440014b9233.jpg,1,7339_mask_MOG2.png,7339_mask_flow_1.png,7339_opticalflowGF_1.png,7339_opticalflowGF_2.png,7339_opticalflowGF_average.png
82157,2405152208181274S271.jpg,2405152208181274S272.jpg,2405152208201274S273.jpg,0,82157_mask_MOG2.png,82157_mask_flow_1.png,82157_opticalflowGF_1.png,82157_opticalflowGF_2.png,82157_opticalflowGF_average.png
9108,120916162330043b7391.jpg,120916162332043b7392.jpg,120916162332043b7393.jpg,0,9108_mask_MOG2.png,9108_mask_flow_1.png,9108_opticalflowGF_1.png,9108_opticalflowGF_2.png,9108_opticalflowGF_average.png
45098,271016102440050b9711.jpg,271016102442050b9712.jpg,271016102442050b9713.jpg,1,45098_mask_MOG2.png,45098_mask_flow_1.png,45098_opticalflowGF_1.png,45098_opticalflowGF_2.png,45098_opticalflowGF_average.png
38317,190416094208030cs331.jpg,190416094208030cs332.jpg,190416094208030cs333.jpg,1,38317_mask_MOG2.png,38317_mask_flow_1.png,38317_opticalflowGF_1.png,38317_opticalflowGF_2.png,38317_opticalflowGF_average.png
69614,29091509325403592541.jpg,29091509325403592542.jpg,29091509325403592543.jpg,1,69614_mask_MOG2.png,69614_mask_flow_1.png,69614_opticalflowGF_1.png,69614_opticalflowGF_2.png,69614_opticalflowGF_average.png
41797,240916070156043b7394.jpg,240916070156043b7395.jpg,240916070156043b7396.jpg,0,41797_mask_MOG2.png,41797_mask_flow_1.png,41797_opticalflowGF_1.png,41797_opticalflowGF_2.png,41797_opticalflowGF_average.png
81739,10101511443012747261.jpg,10101511443012747262.jpg,10101511443012747263.jpg,0,81739_mask_MOG2.png,81739_mask_flow_1.png,81739_opticalflowGF_1.png,81739_opticalflowGF_2.png,81739_opticalflowGF_average.png
27840,161016220426044a1131.jpg,161016220426044a1132.jpg,161016220426044a1133.jpg,0,27840_mask_MOG2.png,27840_mask_flow_1.png,27840_opticalflowGF_1.png,27840_opticalflowGF_2.png,27840_opticalflowGF_average.png
31225,220116130530003c9351.jpg,220116130530003c9352.jpg,220116130530003c9353.jpg,0,31225_mask_MOG2.png,31225_mask_flow_1.png,31225_opticalflowGF_1.png,31225_opticalflowGF_2.png,31225_opticalflowGF_average.png
81987,2104151044121274S271.jpg,2104151044121274S272.jpg,2104151044141274S273.jpg,0,81987_mask_MOG2.png,81987_mask_flow_1.png,81987_opticalflowGF_1.png,81987_opticalflowGF_2.png,81987_opticalflowGF_average.png
42945,060216150530045c5174.jpg,060216150530045c5175.jpg,060216150532045c5173.jpg,1,42945_mask_MOG2.png,42945_mask_flow_1.png,42945_opticalflowGF_1.png,42945_opticalflowGF_2.png,42945_opticalflowGF_average.png
